datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
P08_033_2012,612,VMM,P08_033_2012,0.979636899,1,2012,P08_033,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P08_033_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P08_033_2012new cumdistr salles.txt,1.0
P08_033_2013,613,VMM,P08_033_2013,0.652118335,0,2013,P08_033,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P08_033_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P08_033_2013new cumdistr salles.txt,1.0
P08_033_2014,614,VMM,P08_033_2014,0.945772059,0,2014,P08_033,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P08_033_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P08_033_2014new cumdistr salles.txt,1.0
P08_033_2015,615,VMM,P08_033_2015,0.693785311,0,2015,P08_033,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P08_033_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P08_033_2015new cumdistr salles.txt,1.0
P08_033_2016,616,VMM,P08_033_2016,0.335610589,0,2016,P08_033,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P08_033_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P08_033_2016new cumdistr salles.txt,1.0
P08_033_2017,617,VMM,P08_033_2017,0.884484436,0,2017,P08_033,,,
P09_012_2004,618,VMM,P09_012_2004,-1.0,0,2004,P09_012,,,
P09_012_2005,619,VMM,P09_012_2005,0.870755028,0,2005,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2005new cumdistr salles.txt,1.0
P09_012_2006,620,VMM,P09_012_2006,0.948845471,0,2006,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2006new cumdistr salles.txt,1.0
P09_012_2007,621,VMM,P09_012_2007,0.94435123,0,2007,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2007new cumdistr salles.txt,1.0
P09_012_2008,622,VMM,P09_012_2008,0.624402866,0,2008,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2008new cumdistr salles.txt,1.0
P09_012_2009,623,VMM,P09_012_2009,0.333196777,0,2009,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2009new cumdistr salles.txt,1.0
P09_012_2010,624,VMM,P09_012_2010,0.423241353,0,2010,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2010new cumdistr salles.txt,1.0
P09_012_2011,625,VMM,P09_012_2011,0.997881356,1,2011,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2011new cumdistr salles.txt,1.0
P09_012_2012,626,VMM,P09_012_2012,0.701364522,0,2012,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2012new cumdistr salles.txt,1.0
P09_012_2013,627,VMM,P09_012_2013,0.491013325,0,2013,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2013new cumdistr salles.txt,1.0
P09_012_2014,628,VMM,P09_012_2014,0.991197183,1,2014,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2014new cumdistr salles.txt,1.0
P09_012_2015,629,VMM,P09_012_2015,1.0,1,2015,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2015new cumdistr salles.txt,1.0
P09_012_2016,630,VMM,P09_012_2016,1.0,1,2016,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2016new cumdistr salles.txt,1.0
P09_012_2017,631,VMM,P09_012_2017,0.876392285,0,2017,P09_012,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_012_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_012_2017new cumdistr salles.txt,1.0
P09_016_2004,632,VMM,P09_016_2004,-1.0,0,2004,P09_016,,,
P09_016_2005,633,VMM,P09_016_2005,0.840022142,0,2005,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2005new cumdistr salles.txt,1.0
P09_016_2006,634,VMM,P09_016_2006,0.782908705,0,2006,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2006new cumdistr salles.txt,1.0
P09_016_2007,635,VMM,P09_016_2007,0.873769685,0,2007,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2007new cumdistr salles.txt,1.0
P09_016_2008,636,VMM,P09_016_2008,0.511661114,0,2008,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2008new cumdistr salles.txt,1.0
P09_016_2009,637,VMM,P09_016_2009,0.831713555,0,2009,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2009new cumdistr salles.txt,1.0
P09_016_2010,638,VMM,P09_016_2010,0.995515695,1,2010,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2010new cumdistr salles.txt,1.0
P09_016_2011,639,VMM,P09_016_2011,0.919309173,0,2011,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2011new cumdistr salles.txt,1.0
P09_016_2012,640,VMM,P09_016_2012,0.977542592,1,2012,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2012new cumdistr salles.txt,1.0
P09_016_2013,641,VMM,P09_016_2013,0.693110236,0,2013,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2013new cumdistr salles.txt,1.0
P09_016_2014,642,VMM,P09_016_2014,0.313472398,0,2014,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2014new cumdistr salles.txt,1.0
P09_016_2015,643,VMM,P09_016_2015,0.882305845,0,2015,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2015new cumdistr salles.txt,1.0
P09_016_2016,644,VMM,P09_016_2016,0.587591865,0,2016,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2016new cumdistr salles.txt,1.0
P09_016_2017,645,VMM,P09_016_2017,0.914095745,0,2017,P09_016,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_016_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_016_2017new cumdistr salles.txt,1.0
P09_025_2008,646,VMM,P09_025_2008,-1.0,0,2008,P09_025,,,
P09_025_2009,647,VMM,P09_025_2009,0.998903509,1,2009,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2009new cumdistr salles.txt,1.0
P09_025_2010,648,VMM,P09_025_2010,0.997071028,1,2010,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2010new cumdistr salles.txt,1.0
P09_025_2011,649,VMM,P09_025_2011,0.999734959,1,2011,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2011new cumdistr salles.txt,1.0
P09_025_2012,650,VMM,P09_025_2012,0.981349298,1,2012,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2012new cumdistr salles.txt,1.0
P09_025_2013,651,VMM,P09_025_2013,0.875851461,0,2013,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2013new cumdistr salles.txt,1.0
P09_025_2014,652,VMM,P09_025_2014,0.886318195,0,2014,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2014new cumdistr salles.txt,1.0
P09_025_2015,653,VMM,P09_025_2015,0.916206483,0,2015,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2015new cumdistr salles.txt,1.0
P09_025_2016,654,VMM,P09_025_2016,0.956491391,1,2016,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2016new cumdistr salles.txt,1.0
P09_025_2017,655,VMM,P09_025_2017,0.873481357,0,2017,P09_025,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_025_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_025_2017new cumdistr salles.txt,1.0
P09_026_2008,656,VMM,P09_026_2008,-1.0,0,2008,P09_026,,,
P09_026_2009,657,VMM,P09_026_2009,0.964009597,1,2009,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2009new cumdistr salles.txt,1.0
P09_026_2010,658,VMM,P09_026_2010,0.137156644,0,2010,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2010new cumdistr salles.txt,1.0
P09_026_2011,659,VMM,P09_026_2011,0.045142771,0,2011,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2011new cumdistr salles.txt,1.0
P09_026_2012,660,VMM,P09_026_2012,0.584244753,0,2012,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2012new cumdistr salles.txt,1.0
P09_026_2013,661,VMM,P09_026_2013,0.771725307,0,2013,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2013new cumdistr salles.txt,1.0
P09_026_2014,662,VMM,P09_026_2014,0.9770735,1,2014,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2014new cumdistr salles.txt,1.0
P09_026_2015,663,VMM,P09_026_2015,0.999129173,1,2015,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2015new cumdistr salles.txt,1.0
P09_026_2016,664,VMM,P09_026_2016,0.814298561,0,2016,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2016new cumdistr salles.txt,1.0
P09_026_2017,665,VMM,P09_026_2017,0.996458731,1,2017,P09_026,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_026_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_026_2017new cumdistr salles.txt,1.0
P09_032_2008,666,VMM,P09_032_2008,-1.0,0,2008,P09_032,,,
P09_032_2009,667,VMM,P09_032_2009,0.997014034,1,2009,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2009new cumdistr salles.txt,1.0
P09_032_2010,668,VMM,P09_032_2010,0.996504437,1,2010,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2010new cumdistr salles.txt,1.0
P09_032_2011,669,VMM,P09_032_2011,0.999031321,1,2011,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2011new cumdistr salles.txt,1.0
P09_032_2012,670,VMM,P09_032_2012,0.923894661,0,2012,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2012new cumdistr salles.txt,1.0
P09_032_2013,671,VMM,P09_032_2013,0.780184431,0,2013,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2013new cumdistr salles.txt,1.0
P09_032_2014,672,VMM,P09_032_2014,1.0,1,2014,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2014new cumdistr salles.txt,1.0
P09_032_2015,673,VMM,P09_032_2015,0.998803828,1,2015,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2015new cumdistr salles.txt,1.0
P09_032_2016,674,VMM,P09_032_2016,0.456597446,0,2016,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2016new cumdistr salles.txt,1.0
P09_032_2017,675,VMM,P09_032_2017,0.997429306,1,2017,P09_032,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_032_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_032_2017new cumdistr salles.txt,1.0
P09_034_2008,676,VMM,P09_034_2008,-1.0,0,2008,P09_034,,,
P09_034_2009,677,VMM,P09_034_2009,0.809489228,0,2009,P09_034,,,
P09_034_2010,678,VMM,P09_034_2010,0.942537313,0,2010,P09_034,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_034_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_034_2010new cumdistr salles.txt,1.0
P09_034_2011,679,VMM,P09_034_2011,0.604678363,0,2011,P09_034,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_034_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_034_2011new cumdistr salles.txt,1.0
P09_034_2012,680,VMM,P09_034_2012,0.346964856,0,2012,P09_034,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_034_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_034_2012new cumdistr salles.txt,1.0
P09_034_2013,681,VMM,P09_034_2013,0.62460828,0,2013,P09_034,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_034_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_034_2013new cumdistr salles.txt,1.0
P09_034_2014,682,VMM,P09_034_2014,0.549217002,0,2014,P09_034,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_034_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_034_2014new cumdistr salles.txt,1.0
P09_034_2015,683,VMM,P09_034_2015,0.794014854,0,2015,P09_034,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_034_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_034_2015new cumdistr salles.txt,1.0
P09_034_2016,684,VMM,P09_034_2016,0.981113564,1,2016,P09_034,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_034_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_034_2016new cumdistr salles.txt,1.0
P09_034_2017,685,VMM,P09_034_2017,0.99767562,1,2017,P09_034,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_034_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_034_2017new cumdistr salles.txt,1.0
P09_035_2008,686,VMM,P09_035_2008,-1.0,0,2008,P09_035,,,
P09_035_2009,687,VMM,P09_035_2009,0.949002777,0,2009,P09_035,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P09_035_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P09_035_2009new cumdistr salles.txt,1.0
