datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2017-02-22 12:50:00,2017-02-22 12:50:00,3.71,1.6,0.35710191511115047,0.5713630641778408,99.45,36.30006612099192,P05_039,2017,P05_039_2017
2017-02-23 07:40:00,2017-02-23 07:40:00,1.81,1.82,0.18108264268799307,0.3295704096921474,103.16,36.62963653068407,P05_039,2017,P05_039_2017
2017-02-24 07:30:00,2017-02-24 07:30:00,4.27,2.76,0.4817487996419085,1.3296266870116673,104.97,37.959263217695735,P05_039,2017,P05_039_2017
2017-02-27 10:40:00,2017-02-27 10:40:00,22.830000000000002,4.56,2.9313150220374125,13.366796500490599,109.57,51.326059718186336,P05_039,2017,P05_039_2017
2017-02-28 20:00:00,2017-02-28 20:00:00,1.85,1.28,0.18286119578003654,0.23406233059844678,132.4,51.560122048784784,P05_039,2017,P05_039_2017
2017-03-01 17:20:00,2017-03-01 17:20:00,1.35,1.1800000000000002,0.13928253285012523,0.1643533887631478,134.25,51.72447543754793,P05_039,2017,P05_039_2017
2017-03-03 09:30:00,2017-03-03 09:30:00,1.98,2.7800000000000002,0.2293134679750024,0.6374914409705067,135.6,52.36196687851844,P05_039,2017,P05_039_2017
2017-03-04 04:50:00,2017-03-04 04:50:00,2.5,0.78,0.2255706129995615,0.17594507813965796,137.57999999999998,52.53791195665809,P05_039,2017,P05_039_2017
2017-03-05 11:40:00,2017-03-05 11:40:00,19.65,7.16,2.787298369787539,19.95705632767878,140.33999999999997,72.49496828433688,P05_039,2017,P05_039_2017
2017-03-06 20:30:00,2017-03-06 20:30:00,1.32,2.02,0.150860271760049,0.304737748955299,159.98999999999998,72.79970603329218,P05_039,2017,P05_039_2017
2017-03-08 05:00:00,2017-03-08 05:00:00,12.81,3.3400000000000003,1.4122416194390133,4.716887008926305,161.30999999999997,77.51659304221849,P05_039,2017,P05_039_2017
2017-03-17 22:20:00,2017-03-17 22:20:00,8.16,1.8200000000000003,0.8049301117980155,1.4649728034723886,174.71999999999997,78.98156584569088,P05_039,2017,P05_039_2017
2017-03-20 20:40:00,2017-03-20 20:40:00,2.18,1.72,0.22453532975912596,0.3862007671856966,182.90999999999997,79.36776661287658,P05_039,2017,P05_039_2017
2017-04-15 04:10:00,2017-04-15 04:10:00,1.98,2.86,0.28926480730228055,0.8272973488845223,186.87,80.19506396176111,P05_039,2017,P05_039_2017
2017-04-18 04:20:00,2017-04-18 04:20:00,3.21,2.88,0.3867596241174541,1.1138677174582678,189.20000000000002,81.30893167921937,P05_039,2017,P05_039_2017
2017-04-24 21:30:00,2017-04-24 21:30:00,1.8,2.74,0.2160643956496427,0.5920164440800211,193.77000000000004,81.90094812329939,P05_039,2017,P05_039_2017
2017-05-03 04:10:00,2017-05-03 04:10:00,5.98,1.86,0.5936448902959613,1.1041794959504883,197.64000000000004,83.00512761924988,P05_039,2017,P05_039_2017
2017-05-11 17:30:00,2017-05-11 17:30:00,1.7000000000000002,3.4000000000000004,0.23524514076464953,0.7998334785998085,205.24000000000004,83.80496109784968,P05_039,2017,P05_039_2017
2017-05-12 15:40:00,2017-05-12 15:40:00,3.61,5.24,0.6180780959004488,3.238729222518352,207.48000000000002,87.04369032036804,P05_039,2017,P05_039_2017
2017-05-17 21:40:00,2017-05-17 21:40:00,1.59,0.7000000000000001,0.14469969359335577,0.10128978551534905,211.38000000000002,87.14498010588339,P05_039,2017,P05_039_2017
2017-05-18 17:30:00,2017-05-18 17:30:00,14.41,24.520000000000003,3.476526438117903,85.244428262651,212.97000000000003,172.3894083685344,P05_039,2017,P05_039_2017
2017-05-19 14:20:00,2017-05-19 14:20:00,1.52,3.04,0.2877924615847369,0.8748890832176003,227.38000000000002,173.264297451752,P05_039,2017,P05_039_2017
2017-06-05 23:10:00,2017-06-05 23:10:00,5.93,3.4400000000000004,0.7293399553548126,2.5089294464205554,229.60000000000005,175.77322689817254,P05_039,2017,P05_039_2017
2017-06-30 13:40:00,2017-06-30 13:40:00,2.18,2.2199999999999998,0.2667654944826949,0.5922193977515826,238.96,176.36544629592413,P05_039,2017,P05_039_2017
2017-07-01 02:30:00,2017-07-01 02:30:00,10.12,4.739999999999999,1.252373057893331,5.936248294414388,241.14000000000001,182.3016945903385,P05_039,2017,P05_039_2017
2017-07-06 10:50:00,2017-07-06 10:50:00,5.19,2.5,0.6881153939078781,1.7202884847696953,251.47000000000003,184.0219830751082,P05_039,2017,P05_039_2017
2017-07-11 15:50:00,2017-07-11 15:50:00,10.47,3.24,1.1833322357042029,3.8339964436816176,257.85,187.85597951878984,P05_039,2017,P05_039_2017
2017-07-20 01:50:00,2017-07-20 01:50:00,4.24,3.94,0.7012132052602226,2.762780028725277,269.81000000000006,190.6187595475151,P05_039,2017,P05_039_2017
2017-07-22 10:10:00,2017-07-22 10:10:00,1.6400000000000001,2.68,0.2085913145711652,0.5590247230507228,274.13000000000005,191.17778427056584,P05_039,2017,P05_039_2017
2017-07-23 05:20:00,2017-07-23 05:20:00,1.33,2.2,0.164605111853322,0.3621312460773084,275.94000000000005,191.53991551664313,P05_039,2017,P05_039_2017
2017-07-24 08:50:00,2017-07-24 08:50:00,4.3100000000000005,8.02,0.9436084991619086,7.567740163278507,277.73,199.10765567992163,P05_039,2017,P05_039_2017
2017-07-31 00:30:00,2017-07-31 00:30:00,1.7200000000000002,2.58,0.21419708401694548,0.5526284767637194,284.57,199.66028415668535,P05_039,2017,P05_039_2017
2017-08-02 14:00:00,2017-08-02 14:00:00,2.49,0.84,0.22893280874478641,0.19230355934562057,286.29,199.85258771603097,P05_039,2017,P05_039_2017
2017-08-08 10:30:00,2017-08-08 10:30:00,13.82,10.5,2.311444150653802,24.27016358186492,289.98,224.1227512978959,P05_039,2017,P05_039_2017
2017-08-10 07:50:00,2017-08-10 07:50:00,7.970000000000001,8.360000000000001,1.2511188347941005,10.459353458878681,304.16,234.58210475677458,P05_039,2017,P05_039_2017
2017-08-12 01:00:00,2017-08-12 01:00:00,3.93,2.3800000000000003,0.3968905586844955,0.9445995296690994,312.13000000000005,235.52670428644367,P05_039,2017,P05_039_2017
2017-08-15 06:40:00,2017-08-15 06:40:00,11.12,9.04,1.9133267552133983,17.29647386712912,316.1000000000001,252.8231781535728,P05_039,2017,P05_039_2017
2017-08-17 08:10:00,2017-08-17 08:10:00,7.1,6.68,1.0860183968527262,7.25460289097621,327.25000000000006,260.077781044549,P05_039,2017,P05_039_2017
2017-08-18 08:00:00,2017-08-18 08:00:00,4.73,6.58,0.7951509816905649,5.232093459523917,334.3500000000001,265.3098745040729,P05_039,2017,P05_039_2017
2017-08-19 05:10:00,2017-08-19 05:10:00,2.1,3.26,0.2969841316884718,0.968168269304418,339.0800000000001,266.27804277337736,P05_039,2017,P05_039_2017
2017-08-29 21:40:00,2017-08-29 21:40:00,13.99,4.88,1.7363422395299093,8.473350128905958,342.2500000000001,274.7513929022833,P05_039,2017,P05_039_2017
2017-08-31 15:20:00,2017-08-31 15:20:00,3.69,6.94,0.6876133983554238,4.7720369845866415,356.2400000000001,279.52342988686996,P05_039,2017,P05_039_2017
2017-09-05 21:50:00,2017-09-05 21:50:00,2.86,3.42,0.3616834980346475,1.2369575632784944,359.9300000000001,280.76038745014847,P05_039,2017,P05_039_2017
2017-09-08 02:40:00,2017-09-08 02:40:00,8.91,1.82,0.9198165565337519,1.6740661328914286,362.79000000000013,282.4344535830399,P05_039,2017,P05_039_2017
2017-09-10 21:40:00,2017-09-10 21:40:00,13.11,11.1,2.3507354763538366,26.093163787527587,371.73000000000013,308.5276173705675,P05_039,2017,P05_039_2017
2017-09-13 00:50:00,2017-09-13 00:50:00,1.8599999999999999,2.58,0.22063732674786696,0.5692443030094968,384.84000000000015,309.096861673577,P05_039,2017,P05_039_2017
2017-09-13 19:20:00,2017-09-13 19:20:00,4.37,6.5,0.7395067398862305,4.8067938092604985,386.70000000000016,313.9036554828375,P05_039,2017,P05_039_2017
2017-09-14 11:30:00,2017-09-14 11:30:00,3.13,3.2800000000000002,0.37187980477856425,1.2197657596736908,391.07000000000016,315.1234212425112,P05_039,2017,P05_039_2017
2017-09-17 22:40:00,2017-09-17 22:40:00,35.9,10.32,5.351208765630238,55.224474461304055,394.97000000000014,370.34789570381525,P05_039,2017,P05_039_2017
2017-09-28 01:50:00,2017-09-28 01:50:00,3.21,1.6199999999999999,0.3185582800783535,0.5160644137269327,431.29000000000013,370.8639601175422,P05_039,2017,P05_039_2017
2017-09-30 10:10:00,2017-09-30 10:10:00,6.11,9.8,1.275623042356938,12.501105815097992,434.66000000000014,383.3650659326402,P05_039,2017,P05_039_2017
2017-10-02 17:10:00,2017-10-02 17:10:00,5.32,2.84,0.565723672058987,1.606655228647523,440.84000000000015,384.97172116128775,P05_039,2017,P05_039_2017
2017-10-05 08:10:00,2017-10-05 08:10:00,1.36,1.4,0.1441044303770601,0.20174620252788414,446.16000000000014,385.17346736381563,P05_039,2017,P05_039_2017
2017-10-07 08:40:00,2017-10-07 08:40:00,6.36,5.1,0.7839595309610485,3.998193607901347,447.63000000000017,389.17166097171696,P05_039,2017,P05_039_2017
2017-10-12 00:40:00,2017-10-12 00:40:00,1.57,3.14,0.2318776348360495,0.7280957733851955,454.58000000000015,389.89975674510214,P05_039,2017,P05_039_2017
2017-10-20 02:20:00,2017-10-20 02:20:00,5.95,5.34,0.799006046126242,4.266692286314132,456.6300000000001,394.1664490314163,P05_039,2017,P05_039_2017
2017-10-21 05:00:00,2017-10-21 05:00:00,1.9,2.16,0.2279352370413348,0.49234011200928324,462.5800000000001,394.65878914342557,P05_039,2017,P05_039_2017
2017-10-21 16:20:00,2017-10-21 16:20:00,6.24,4.26,0.8202293049352732,3.494176839024264,464.4800000000001,398.1529659824498,P05_039,2017,P05_039_2017
2017-10-26 16:40:00,2017-10-26 16:40:00,3.14,2.7,0.36027909408652997,0.972753554033631,472.2100000000001,399.1257195364835,P05_039,2017,P05_039_2017
2017-10-29 04:10:00,2017-10-29 04:10:00,9.2,11.459999999999999,1.7716294698525414,20.302873724510125,475.3500000000001,419.4285932609936,P05_039,2017,P05_039_2017
2017-10-29 16:10:00,2017-10-29 16:10:00,1.9000000000000001,1.0,0.19050570956130666,0.19050570956130666,484.55000000000007,419.6190989705549,P05_039,2017,P05_039_2017
2017-11-04 12:20:00,2017-11-04 12:20:00,4.39,2.06,0.4486023221763808,0.9241207836833445,486.63000000000005,420.54321975423824,P05_039,2017,P05_039_2017
2017-11-05 10:30:00,2017-11-05 10:30:00,3.2199999999999998,3.46,0.400880566879254,1.3870467614022188,491.02000000000004,421.9302665156405,P05_039,2017,P05_039_2017
2017-11-10 03:40:00,2017-11-10 03:40:00,1.73,1.22,0.16910250938211788,0.2063050614461838,494.5900000000001,422.13657157708667,P05_039,2017,P05_039_2017
2017-11-11 04:30:00,2017-11-11 04:30:00,4.27,1.88,0.42983425681581766,0.8080884028137372,496.3200000000001,422.9446599799004,P05_039,2017,P05_039_2017
2017-11-12 04:30:00,2017-11-12 04:30:00,31.99,8.219999999999999,4.789885492659092,39.37285874965773,500.5900000000001,462.3175187295581,P05_039,2017,P05_039_2017
2017-11-18 16:30:00,2017-11-18 16:30:00,1.53,1.4000000000000001,0.14923539888861612,0.20892955844406258,533.5500000000001,462.5264482880022,P05_039,2017,P05_039_2017
2017-11-20 08:40:00,2017-11-20 08:40:00,11.82,3.34,1.3068927381073743,4.3650217452786295,535.08,466.8914700332808,P05_039,2017,P05_039_2017
2017-11-23 08:10:00,2017-11-23 08:10:00,2.56,1.7,0.2850093901079871,0.48451596318357804,546.9000000000001,467.3759859964644,P05_039,2017,P05_039_2017
2017-11-24 00:50:00,2017-11-24 00:50:00,5.47,3.6599999999999997,0.6704635460302095,2.453896578470567,549.46,469.82988257493497,P05_039,2017,P05_039_2017
2017-11-24 16:50:00,2017-11-24 16:50:00,4.61,2.3200000000000003,0.49541091415782657,1.1493533208461577,554.9300000000001,470.97923589578113,P05_039,2017,P05_039_2017
2017-11-25 13:10:00,2017-11-25 13:10:00,1.58,1.6,0.17569056337573954,0.28110490140118327,559.5400000000001,471.2603407971823,P05_039,2017,P05_039_2017
2017-11-27 04:20:00,2017-11-27 04:20:00,19.82,4.46,2.44542412183893,10.906591583401628,562.3300000000002,482.16693238058394,P05_039,2017,P05_039_2017
2017-11-28 13:50:00,2017-11-28 13:50:00,1.56,2.38,0.1799391555166803,0.4282551901296991,582.1500000000002,482.5951875707136,P05_039,2017,P05_039_2017
2017-11-29 02:20:00,2017-11-29 02:20:00,49.230000000000004,6.659999999999999,6.6954450152919955,44.59166380184468,583.7100000000002,527.1868513725583,P05_039,2017,P05_039_2017
2017-12-07 08:30:00,2017-12-07 08:30:00,6.26,3.4999999999999996,0.7084552370085684,2.479593329529989,634.6700000000001,529.6664447020883,P05_039,2017,P05_039_2017
2017-12-10 06:40:00,2017-12-10 06:40:00,16.44,6.8999999999999995,2.301093455290316,15.877544841503179,640.97,545.5439895435915,P05_039,2017,P05_039_2017
2017-12-11 06:30:00,2017-12-11 06:30:00,38.28,10.08,5.312123879958596,53.54620870998265,657.4100000000001,599.0901982535742,P05_039,2017,P05_039_2017
2017-12-13 04:20:00,2017-12-13 04:20:00,21.19,8.16,3.0726126924086095,25.072519570054254,695.69,624.1627178236284,P05_039,2017,P05_039_2017
2017-12-15 02:10:00,2017-12-15 02:10:00,3.14,3.6199999999999997,0.4160361531203497,1.5060508742956658,716.8800000000001,625.6687686979241,P05_039,2017,P05_039_2017
2017-12-15 11:30:00,2017-12-15 11:30:00,1.28,2.06,0.15169592579438462,0.3124936071364323,720.0200000000001,625.9812623050605,P05_039,2017,P05_039_2017
2017-12-16 00:20:00,2017-12-16 00:20:00,2.81,1.88,0.2964826322334216,0.5573873485988325,721.3000000000001,626.5386496536593,P05_039,2017,P05_039_2017
2017-12-17 18:10:00,2017-12-17 18:10:00,8.620000000000001,4.98,1.0805291323887465,5.381035079295958,724.11,631.9196847329553,P05_039,2017,P05_039_2017
2017-12-20 05:20:00,2017-12-20 05:20:00,2.5,0.66,0.2168442073132094,0.1431171768267182,732.77,632.062801909782,P05_039,2017,P05_039_2017
2017-12-26 22:10:00,2017-12-26 22:10:00,3.98,1.2000000000000002,0.38347407915311554,0.4601688949837387,735.71,632.5229708047658,P05_039,2017,P05_039_2017
2017-12-27 17:20:00,2017-12-27 17:20:00,5.71,3.58,0.6827663845882634,2.444303656825983,739.69,634.9672744615918,P05_039,2017,P05_039_2017
2017-12-29 09:30:00,2017-12-29 09:30:00,3.48,2.02,0.36734180316450465,0.7420304423922994,745.4000000000001,635.7093049039842,P05_039,2017,P05_039_2017
2017-12-30 03:40:00,2017-12-30 03:40:00,2.49,1.24,0.2385534022690086,0.29580621881357066,748.8800000000001,636.0051111227978,P05_039,2017,P05_039_2017
2017-12-30 22:40:00,2017-12-30 22:40:00,24.09,4.9399999999999995,2.9562569907117004,14.603909534115799,751.3700000000001,650.6090206569136,P05_039,2017,P05_039_2017
2012-01-01 00:00:00,2012-01-01 00:00:00,10.63,4.840000000000001,1.3314365469340608,6.444152887160855,0.0,6.444152887160855,P08_018,2012,P08_018_2012
2012-01-02 20:20:00,2012-01-02 20:20:00,6.62,3.14,0.6787858147483463,2.1313874583098076,10.63,8.575540345470662,P08_018,2012,P08_018_2012
2012-01-04 20:00:00,2012-01-04 20:00:00,23.99,10.82,3.3468538317899803,36.21295845996759,17.25,44.78849880543825,P08_018,2012,P08_018_2012
2012-01-07 01:10:00,2012-01-07 01:10:00,4.54,2.4,0.48520806410836603,1.1644993538600785,41.31999999999999,45.95299815929833,P08_018,2012,P08_018_2012
2012-01-18 11:30:00,2012-01-18 11:30:00,15.13,3.08,1.666194167773115,5.1318780367411945,48.53999999999999,51.084876196039524,P08_018,2012,P08_018_2012
2012-01-20 11:30:00,2012-01-20 11:30:00,4.57,2.5,0.49071559650544183,1.2267889912636045,63.669999999999995,52.31166518730313,P08_018,2012,P08_018_2012
2012-01-21 00:10:00,2012-01-21 00:10:00,1.4,0.8,0.1288305320799274,0.10306442566394192,68.24,52.41472961296707,P08_018,2012,P08_018_2012
2012-01-22 19:40:00,2012-01-22 19:40:00,1.68,1.9999999999999998,0.1869396464704209,0.37387929294084177,70.82000000000001,52.788608905907914,P08_018,2012,P08_018_2012
2012-01-23 14:30:00,2012-01-23 14:30:00,2.64,1.94,0.2710550476331233,0.5258467924082593,72.50000000000001,53.31445569831617,P08_018,2012,P08_018_2012
2012-01-26 05:30:00,2012-01-26 05:30:00,2.97,2.42,0.3201439542942992,0.774748369392204,75.94000000000003,54.08920406770838,P08_018,2012,P08_018_2012
2012-02-03 15:20:00,2012-02-03 15:20:00,1.98,2.56,0.2200988176021346,0.5634529730614646,79.90000000000003,54.652657040769846,P08_018,2012,P08_018_2012
2012-02-13 05:20:00,2012-02-13 05:20:00,13.52,1.62,1.2820896358370915,2.076985210056088,82.03000000000004,56.72964225082593,P08_018,2012,P08_018_2012
2012-02-17 06:10:00,2012-02-17 06:10:00,1.91,0.52,0.16779469736054814,0.08725324262748503,96.13000000000004,56.816895493453416,P08_018,2012,P08_018_2012
2012-02-18 16:50:00,2012-02-18 16:50:00,5.89,3.26,0.6867130017439329,2.238684385685221,98.07000000000004,59.055579879138634,P08_018,2012,P08_018_2012
2012-03-04 13:50:00,2012-03-04 13:50:00,13.47,2.84,1.4167479405191004,4.023564151074245,105.81000000000004,63.07914403021288,P08_018,2012,P08_018_2012
2012-03-07 14:40:00,2012-03-07 14:40:00,7.0600000000000005,2.82,0.7578387317100792,2.1371052234224233,119.28000000000004,65.2162492536353,P08_018,2012,P08_018_2012
2012-03-18 13:50:00,2012-03-18 13:50:00,1.5000000000000002,2.4000000000000004,0.21477623388639497,0.515462961327348,126.68000000000005,65.73171221496264,P08_018,2012,P08_018_2012
2012-04-07 00:10:00,2012-04-07 00:10:00,1.9,0.72,0.17112509929475064,0.12321007149222046,128.18000000000006,65.85492228645487,P08_018,2012,P08_018_2012
2012-04-08 20:10:00,2012-04-08 20:10:00,4.79,4.6,0.578687890338867,2.6619642955587883,130.08000000000007,68.51688658201365,P08_018,2012,P08_018_2012
2012-04-09 14:20:00,2012-04-09 14:20:00,17.25,4.78,1.9050064370135182,9.105930768924617,134.87000000000006,77.62281735093828,P08_018,2012,P08_018_2012
2012-04-11 14:30:00,2012-04-11 14:30:00,5.54,8.52,0.9770083656804041,8.324111275597042,152.12000000000006,85.94692862653532,P08_018,2012,P08_018_2012
2012-04-13 19:30:00,2012-04-13 19:30:00,5.569999999999999,6.6,0.8544942892226389,5.639662308869417,157.72000000000006,91.58659093540474,P08_018,2012,P08_018_2012
2012-04-17 15:10:00,2012-04-17 15:10:00,1.54,1.1600000000000001,0.150157411009592,0.17418259677112677,163.42000000000004,91.76077353217588,P08_018,2012,P08_018_2012
2012-04-18 15:20:00,2012-04-18 15:20:00,4.81,3.64,0.5853254733668791,2.13058472305544,164.96000000000004,93.89135825523131,P08_018,2012,P08_018_2012
2012-04-20 14:10:00,2012-04-20 14:10:00,5.8,4.26,0.8329053917757221,3.548176968964576,170.89000000000004,97.43953522419588,P08_018,2012,P08_018_2012
2012-04-22 11:00:00,2012-04-22 11:00:00,1.59,2.28,0.18574204682462261,0.4234918667601395,177.53000000000006,97.86302709095602,P08_018,2012,P08_018_2012
2012-04-24 16:10:00,2012-04-24 16:10:00,10.23,8.82,1.8048558290125367,15.918828411890575,180.89000000000004,113.7818555028466,P08_018,2012,P08_018_2012
2012-04-25 12:50:00,2012-04-25 12:50:00,2.06,1.46,0.19853735206619755,0.2898645340166484,191.12000000000003,114.07172003686324,P08_018,2012,P08_018_2012
2012-04-26 15:10:00,2012-04-26 15:10:00,5.5200000000000005,7.66,0.9748992914566256,7.467728572557752,193.22000000000003,121.53944860942099,P08_018,2012,P08_018_2012
2012-04-28 01:30:00,2012-04-28 01:30:00,6.9799999999999995,6.379999999999999,1.0133945456442988,6.465457201210625,198.74000000000004,128.0049058106316,P08_018,2012,P08_018_2012
2012-04-30 19:40:00,2012-04-30 19:40:00,9.68,12.839999999999998,1.8210847271555024,23.38272789667665,206.45000000000002,151.38763370730825,P08_018,2012,P08_018_2012
2012-05-02 12:10:00,2012-05-02 12:10:00,10.13,8.28,1.554447825095963,12.870827991794572,216.13000000000002,164.25846169910284,P08_018,2012,P08_018_2012
2012-05-04 21:20:00,2012-05-04 21:20:00,3.31,1.0,0.30974834452805416,0.30974834452805416,226.26000000000002,164.5682100436309,P08_018,2012,P08_018_2012
2012-05-08 07:40:00,2012-05-08 07:40:00,1.35,0.9,0.12597809745677668,0.11338028771109902,229.57000000000002,164.681590331342,P08_018,2012,P08_018_2012
2012-05-09 10:00:00,2012-05-09 10:00:00,2.98,3.94,0.400386438050534,1.577522565919104,230.92000000000002,166.2591128972611,P08_018,2012,P08_018_2012
2012-05-15 10:20:00,2012-05-15 10:20:00,10.3,5.08,1.5152351301908913,7.697394461369728,234.71,173.95650735863083,P08_018,2012,P08_018_2012
2012-05-16 11:00:00,2012-05-16 11:00:00,1.55,3.1,0.28685677062346426,0.8892559889327393,245.01000000000002,174.84576334756358,P08_018,2012,P08_018_2012
2012-05-31 19:20:00,2012-05-31 19:20:00,3.86,5.48,0.5816875372648795,3.1876477042115403,248.25000000000003,178.03341105177512,P08_018,2012,P08_018_2012
2012-06-03 03:30:00,2012-06-03 03:30:00,17.88,9.78,2.7527393300436755,26.921790647827144,252.11000000000004,204.95520169960227,P08_018,2012,P08_018_2012
2012-06-04 05:50:00,2012-06-04 05:50:00,8.370000000000001,2.6599999999999997,0.9614143264982083,2.557362108485234,269.99000000000007,207.5125638080875,P08_018,2012,P08_018_2012
2012-06-06 01:20:00,2012-06-06 01:20:00,11.51,5.32,1.4602723837420413,7.76864908150766,278.36000000000007,215.28121288959514,P08_018,2012,P08_018_2012
2012-06-07 14:30:00,2012-06-07 14:30:00,21.79,14.620000000000001,4.4059693493812055,64.41527188795322,289.87000000000006,279.69648477754833,P08_018,2012,P08_018_2012
2012-06-10 21:30:00,2012-06-10 21:30:00,9.95,12.44,1.9207550858182088,23.894193267578515,312.18000000000006,303.5906780451269,P08_018,2012,P08_018_2012
2012-06-12 12:40:00,2012-06-12 12:40:00,4.54,8.62,0.8564358172664324,7.382476744836646,322.13000000000005,310.97315478996353,P08_018,2012,P08_018_2012
2012-06-15 01:20:00,2012-06-15 01:20:00,6.61,2.3600000000000003,0.7265408983879218,1.7146365201954956,326.6700000000001,312.687791310159,P08_018,2012,P08_018_2012
2012-06-15 16:50:00,2012-06-15 16:50:00,5.86,5.58,0.7557825010368979,4.21726635578589,333.2800000000001,316.9050576659449,P08_018,2012,P08_018_2012
2012-06-18 05:50:00,2012-06-18 05:50:00,19.82,23.1,4.7107762903345565,108.81893230672826,339.1400000000001,425.72398997267317,P08_018,2012,P08_018_2012
2012-06-21 17:50:00,2012-06-21 17:50:00,4.23,8.32,0.7704710637413454,6.410319250327994,358.9600000000001,432.13430922300114,P08_018,2012,P08_018_2012
2012-06-24 07:30:00,2012-06-24 07:30:00,10.6,6.760000000000001,1.6001084519273394,10.816733135028816,363.9300000000001,442.95104235802995,P08_018,2012,P08_018_2012
2012-07-05 17:40:00,2012-07-05 17:40:00,40.37,64.44,10.341529104700868,666.4081355069239,377.21000000000015,1109.3591778649538,P08_018,2012,P08_018_2012
2012-07-07 15:50:00,2012-07-07 15:50:00,17.5,10.760000000000002,2.6893688168880354,28.937608469715265,417.8000000000002,1138.2967863346692,P08_018,2012,P08_018_2012
2012-07-10 06:40:00,2012-07-10 06:40:00,3.59,2.74,0.4089807101849632,1.1206071459067992,435.4700000000002,1139.417393480576,P08_018,2012,P08_018_2012
2012-07-11 05:20:00,2012-07-11 05:20:00,3.5999999999999996,4.319999999999999,0.6086949284580777,2.6295620909388955,439.0600000000002,1142.046955571515,P08_018,2012,P08_018_2012
2012-07-12 21:50:00,2012-07-12 21:50:00,10.32,8.739999999999998,1.507547808665771,13.175967847738836,443.44000000000017,1155.2229234192537,P08_018,2012,P08_018_2012
2012-07-13 14:50:00,2012-07-13 14:50:00,5.42,10.78,1.25734918576464,13.554224222542818,453.76000000000016,1168.7771476417965,P08_018,2012,P08_018_2012
2012-07-14 03:40:00,2012-07-14 03:40:00,6.9,3.06,0.7751901474263694,2.3720818511246904,459.1800000000002,1171.1492294929212,P08_018,2012,P08_018_2012
2012-07-15 12:50:00,2012-07-15 12:50:00,9.3,16.68,2.145429721362967,35.785767752334294,466.08000000000015,1206.9349972452555,P08_018,2012,P08_018_2012
2012-07-16 10:50:00,2012-07-16 10:50:00,8.47,2.4800000000000004,0.881052995561019,2.1850114289913276,475.38000000000017,1209.120008674247,P08_018,2012,P08_018_2012
2012-07-19 06:30:00,2012-07-19 06:30:00,3.63,1.96,0.39379084309429824,0.7718300524648245,483.9300000000002,1209.8918387267117,P08_018,2012,P08_018_2012
2012-07-20 07:40:00,2012-07-20 07:40:00,6.34,6.48,0.9636162521280034,6.244233313789462,487.5600000000002,1216.1360720405012,P08_018,2012,P08_018_2012
2012-07-27 19:50:00,2012-07-27 19:50:00,3.0300000000000002,2.16,0.3332178082289624,0.7197504657745588,493.97000000000014,1216.8558225062757,P08_018,2012,P08_018_2012
2012-08-06 13:10:00,2012-08-06 13:10:00,1.83,2.98,0.31357018595857433,0.9344391541565515,498.6500000000001,1217.7902616604322,P08_018,2012,P08_018_2012
2012-08-26 03:50:00,2012-08-26 03:50:00,6.57,3.88,0.8221594450168044,3.189978646665201,502.44000000000005,1220.9802403070973,P08_018,2012,P08_018_2012
2012-08-30 23:10:00,2012-08-30 23:10:00,14.85,9.24,2.4565858002014673,22.69885279386156,510.25,1243.6790931009589,P08_018,2012,P08_018_2012
2012-09-11 03:20:00,2012-09-11 03:20:00,4.86,4.52,0.6263043455847636,2.830895642043131,526.0999999999999,1246.509988743002,P08_018,2012,P08_018_2012
2012-09-12 22:40:00,2012-09-12 22:40:00,6.26,6.6,0.9134645751812847,6.0288661961964785,532.18,1252.5388549391985,P08_018,2012,P08_018_2012
2012-09-23 23:50:00,2012-09-23 23:50:00,12.379999999999999,14.620000000000001,2.3334129400528703,34.114497183572965,539.2699999999999,1286.6533521227714,P08_018,2012,P08_018_2012
2012-09-27 05:10:00,2012-09-27 05:10:00,8.34,6.6400000000000015,1.5330166518846078,10.179230568513798,552.5199999999999,1296.832582691285,P08_018,2012,P08_018_2012
2012-09-29 11:20:00,2012-09-29 11:20:00,1.9500000000000002,3.9000000000000004,0.3805966788811934,1.4843270476366546,561.2099999999999,1298.3169097389218,P08_018,2012,P08_018_2012
2012-10-03 08:50:00,2012-10-03 08:50:00,29.76,16.18,4.4405590525015475,71.84824546947503,563.7199999999999,1370.1651552083968,P08_018,2012,P08_018_2012
2012-10-05 03:30:00,2012-10-05 03:30:00,3.85,2.6599999999999997,0.4127651477213399,1.097955292938764,593.4799999999999,1371.2631105013356,P08_018,2012,P08_018_2012
2012-10-06 08:20:00,2012-10-06 08:20:00,5.5,3.4999999999999996,0.6281745510711643,2.1986109287490745,597.3299999999999,1373.4617214300847,P08_018,2012,P08_018_2012
2012-10-08 15:50:00,2012-10-08 15:50:00,3.53,2.66,0.3825089987509784,1.0174739366776024,602.8599999999999,1374.4791953667623,P08_018,2012,P08_018_2012
2012-10-11 20:30:00,2012-10-11 20:30:00,10.31,8.860000000000001,1.6572338513720715,14.683091923156555,606.3899999999999,1389.1622872899188,P08_018,2012,P08_018_2012
2012-10-13 07:50:00,2012-10-13 07:50:00,12.18,6.56,1.7115214784744794,11.227580898792585,616.7799999999999,1400.3898681887115,P08_018,2012,P08_018_2012
