datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2017-01-13 11:50:00,2017-01-13 11:50:00,5.5200000000000005,2.96,0.6208260581145159,1.8376451320189668,44.87,22.52686457591114,P05_039,2017,P05_039_2017
2017-01-14 10:40:00,2017-01-14 10:40:00,6.68,3.08,0.8065787220194811,2.4842624638200017,50.39,25.011127039731143,P05_039,2017,P05_039_2017
2017-01-29 19:20:00,2017-01-29 19:20:00,10.67,3.1400000000000006,1.1599415128944932,3.6422163504887095,58.34000000000001,28.653343390219852,P05_039,2017,P05_039_2017
2017-02-01 12:50:00,2017-02-01 12:50:00,2.14,1.1400000000000001,0.20071825588120723,0.22881881170457627,69.04,28.88216220192443,P05_039,2017,P05_039_2017
2017-02-04 13:00:00,2017-02-04 13:00:00,7.06,3.2800000000000002,0.8223097508263093,2.6971759827102946,72.05,31.579338184634725,P05_039,2017,P05_039_2017
2017-02-05 15:40:00,2017-02-05 15:40:00,13.44,2.58,1.4825822890812894,3.825062305829727,79.11,35.404400490464454,P05_039,2017,P05_039_2017
2017-02-07 03:20:00,2017-02-07 03:20:00,2.36,0.72,0.2115505521274,0.15231639753172801,92.55,35.55671688799618,P05_039,2017,P05_039_2017
2017-02-21 00:10:00,2017-02-21 00:10:00,1.69,1.08,0.15924645260917697,0.17198616881791115,97.76,35.72870305681409,P05_039,2017,P05_039_2017
2017-02-22 12:50:00,2017-02-22 12:50:00,3.71,1.6,0.35710191511115047,0.5713630641778408,99.45,36.30006612099193,P05_039,2017,P05_039_2017
2017-02-23 07:40:00,2017-02-23 07:40:00,1.81,1.8200000000000003,0.18108264268799307,0.32957040969214746,103.16,36.629636530684074,P05_039,2017,P05_039_2017
2017-02-24 07:30:00,2017-02-24 07:30:00,4.27,2.76,0.4817487996419085,1.3296266870116673,104.97,37.95926321769574,P05_039,2017,P05_039_2017
2017-02-27 10:40:00,2017-02-27 10:40:00,22.830000000000002,4.559999999999999,2.9313150220374125,13.366796500490597,109.57,51.32605971818634,P05_039,2017,P05_039_2017
2017-02-28 20:00:00,2017-02-28 20:00:00,1.85,1.2799999999999998,0.18286119578003654,0.23406233059844672,132.4,51.56012204878479,P05_039,2017,P05_039_2017
2017-03-01 17:20:00,2017-03-01 17:20:00,1.35,1.1800000000000002,0.13928253285012523,0.1643533887631478,134.25,51.72447543754794,P05_039,2017,P05_039_2017
2017-03-03 09:30:00,2017-03-03 09:30:00,1.98,2.7800000000000002,0.2293134679750024,0.6374914409705067,135.6,52.361966878518444,P05_039,2017,P05_039_2017
2017-03-04 04:50:00,2017-03-04 04:50:00,2.5,0.78,0.2255706129995615,0.17594507813965796,137.57999999999998,52.5379119566581,P05_039,2017,P05_039_2017
2017-03-05 11:40:00,2017-03-05 11:40:00,19.65,7.159999999999998,2.787298369787539,19.957056327678774,140.33999999999997,72.49496828433688,P05_039,2017,P05_039_2017
2017-03-06 20:30:00,2017-03-06 20:30:00,1.32,2.02,0.150860271760049,0.304737748955299,159.98999999999998,72.79970603329218,P05_039,2017,P05_039_2017
2017-03-08 05:00:00,2017-03-08 05:00:00,12.81,3.34,1.4122416194390133,4.716887008926304,161.30999999999997,77.51659304221849,P05_039,2017,P05_039_2017
2017-03-17 22:20:00,2017-03-17 22:20:00,8.16,1.8200000000000003,0.8049301117980155,1.4649728034723886,174.71999999999997,78.98156584569088,P05_039,2017,P05_039_2017
2017-03-20 20:40:00,2017-03-20 20:40:00,2.18,1.7199999999999998,0.22453532975912596,0.3862007671856966,182.90999999999997,79.36776661287658,P05_039,2017,P05_039_2017
2017-04-15 04:10:00,2017-04-15 04:10:00,1.98,2.86,0.28926480730228055,0.8272973488845223,186.87,80.19506396176111,P05_039,2017,P05_039_2017
2017-04-18 04:20:00,2017-04-18 04:20:00,3.21,2.88,0.3867596241174541,1.1138677174582678,189.20000000000002,81.30893167921937,P05_039,2017,P05_039_2017
2017-04-24 21:30:00,2017-04-24 21:30:00,1.8,2.7399999999999998,0.2160643956496427,0.592016444080021,193.77000000000004,81.90094812329939,P05_039,2017,P05_039_2017
2017-05-03 04:10:00,2017-05-03 04:10:00,5.98,1.8599999999999994,0.5936448902959613,1.1041794959504878,197.64000000000004,83.00512761924988,P05_039,2017,P05_039_2017
2017-05-11 17:30:00,2017-05-11 17:30:00,1.7000000000000002,3.4000000000000004,0.23524514076464953,0.7998334785998085,205.24000000000004,83.80496109784968,P05_039,2017,P05_039_2017
2017-05-12 15:40:00,2017-05-12 15:40:00,3.61,5.24,0.6180780959004488,3.238729222518352,207.48000000000002,87.04369032036804,P05_039,2017,P05_039_2017
2017-05-17 21:40:00,2017-05-17 21:40:00,1.59,0.7000000000000001,0.14469969359335577,0.10128978551534905,211.38000000000002,87.14498010588339,P05_039,2017,P05_039_2017
2017-05-18 17:30:00,2017-05-18 17:30:00,14.41,24.52,3.476526438117903,85.24442826265098,212.97000000000003,172.38940836853436,P05_039,2017,P05_039_2017
2017-05-19 14:20:00,2017-05-19 14:20:00,1.52,6.08,0.2877924615847369,1.7497781664352006,227.38000000000002,174.13918653496955,P05_039,2017,P05_039_2017
2017-06-05 23:10:00,2017-06-05 23:10:00,5.93,3.4400000000000004,0.7293399553548126,2.5089294464205554,229.60000000000005,176.6481159813901,P05_039,2017,P05_039_2017
2017-06-30 13:40:00,2017-06-30 13:40:00,2.18,2.2199999999999998,0.2667654944826949,0.5922193977515826,238.96,177.2403353791417,P05_039,2017,P05_039_2017
2017-07-01 02:30:00,2017-07-01 02:30:00,10.12,4.739999999999999,1.252373057893331,5.936248294414388,241.14000000000001,183.17658367355608,P05_039,2017,P05_039_2017
2017-07-06 10:50:00,2017-07-06 10:50:00,5.19,2.5000000000000004,0.6881153939078781,1.7202884847696955,251.47000000000003,184.89687215832578,P05_039,2017,P05_039_2017
2017-07-11 15:50:00,2017-07-11 15:50:00,10.47,3.2399999999999984,1.1833322357042029,3.8339964436816154,257.85,188.7308686020074,P05_039,2017,P05_039_2017
2017-07-20 01:50:00,2017-07-20 01:50:00,4.24,3.972,0.7012132052602226,2.785218851293604,269.81000000000006,191.516087453301,P05_039,2017,P05_039_2017
2017-07-22 10:10:00,2017-07-22 10:10:00,1.6400000000000001,2.68,0.2085913145711652,0.5590247230507228,274.13000000000005,192.07511217635172,P05_039,2017,P05_039_2017
2017-07-23 05:20:00,2017-07-23 05:20:00,1.33,2.2,0.164605111853322,0.3621312460773084,275.94000000000005,192.43724342242902,P05_039,2017,P05_039_2017
2017-07-24 08:50:00,2017-07-24 08:50:00,4.3100000000000005,8.02,0.9436084991619086,7.567740163278507,277.73,200.00498358570752,P05_039,2017,P05_039_2017
2017-07-31 00:30:00,2017-07-31 00:30:00,1.7200000000000002,2.58,0.21419708401694548,0.5526284767637194,284.57,200.55761206247124,P05_039,2017,P05_039_2017
2017-08-02 14:00:00,2017-08-02 14:00:00,2.49,0.8400000000000001,0.22893280874478641,0.1923035593456206,286.29,200.74991562181685,P05_039,2017,P05_039_2017
2017-08-08 10:30:00,2017-08-08 10:30:00,13.82,10.5,2.311444150653802,24.27016358186492,289.98,225.02007920368177,P05_039,2017,P05_039_2017
2017-08-10 07:50:00,2017-08-10 07:50:00,7.970000000000001,8.360000000000001,1.2511188347941005,10.459353458878681,304.16,235.47943266256044,P05_039,2017,P05_039_2017
2017-08-12 01:00:00,2017-08-12 01:00:00,3.93,2.38,0.3968905586844955,0.9445995296690993,312.13000000000005,236.42403219222953,P05_039,2017,P05_039_2017
2017-08-15 06:40:00,2017-08-15 06:40:00,11.12,9.04,1.9133267552133983,17.29647386712912,316.1000000000001,253.72050605935866,P05_039,2017,P05_039_2017
2017-08-17 08:10:00,2017-08-17 08:10:00,7.1,6.68,1.0860183968527262,7.25460289097621,327.25000000000006,260.97510895033486,P05_039,2017,P05_039_2017
2017-08-18 08:00:00,2017-08-18 08:00:00,4.73,6.58,0.7951509816905649,5.232093459523917,334.3500000000001,266.2072024098588,P05_039,2017,P05_039_2017
2017-08-19 05:10:00,2017-08-19 05:10:00,2.1,3.265185185185185,0.2969841316884718,0.9697081870242843,339.0800000000001,267.1769105968831,P05_039,2017,P05_039_2017
2017-08-29 21:40:00,2017-08-29 21:40:00,13.99,4.880000000000001,1.7363422395299093,8.473350128905958,342.2500000000001,275.65026072578905,P05_039,2017,P05_039_2017
2017-08-31 15:20:00,2017-08-31 15:20:00,3.69,6.9399999999999995,0.6876133983554238,4.772036984586641,356.2400000000001,280.4222977103757,P05_039,2017,P05_039_2017
2017-09-05 21:50:00,2017-09-05 21:50:00,2.86,3.4200000000000004,0.3616834980346475,1.2369575632784946,359.9300000000001,281.6592552736542,P05_039,2017,P05_039_2017
2017-09-08 02:40:00,2017-09-08 02:40:00,8.91,1.8199999999999998,0.9198165565337519,1.6740661328914284,362.79000000000013,283.3333214065456,P05_039,2017,P05_039_2017
2017-09-10 21:40:00,2017-09-10 21:40:00,13.11,11.10857142857143,2.3507354763538366,26.11331294875348,371.73000000000013,309.4466343552991,P05_039,2017,P05_039_2017
2017-09-13 00:50:00,2017-09-13 00:50:00,1.8599999999999999,2.5799999999999996,0.22063732674786696,0.5692443030094967,384.84000000000015,310.0158786583086,P05_039,2017,P05_039_2017
2017-09-13 19:20:00,2017-09-13 19:20:00,4.37,6.5,0.7395067398862305,4.8067938092604985,386.70000000000016,314.82267246756913,P05_039,2017,P05_039_2017
2017-09-14 11:30:00,2017-09-14 11:30:00,3.13,3.28,0.37187980477856425,1.2197657596736906,391.07000000000016,316.0424382272428,P05_039,2017,P05_039_2017
2017-09-17 22:40:00,2017-09-17 22:40:00,35.9,10.320000000000007,5.351208765630238,55.2244744613041,394.97000000000014,371.26691268854694,P05_039,2017,P05_039_2017
2017-09-28 01:50:00,2017-09-28 01:50:00,3.21,1.62,0.3185582800783535,0.5160644137269327,431.29000000000013,371.7829771022739,P05_039,2017,P05_039_2017
2017-09-30 10:10:00,2017-09-30 10:10:00,6.11,9.8,1.275623042356938,12.501105815097992,434.66000000000014,384.2840829173719,P05_039,2017,P05_039_2017
2017-10-02 17:10:00,2017-10-02 17:10:00,5.32,2.8399999999999994,0.565723672058987,1.6066552286475226,440.84000000000015,385.89073814601943,P05_039,2017,P05_039_2017
2017-10-05 08:10:00,2017-10-05 08:10:00,1.36,1.4,0.1441044303770601,0.20174620252788414,446.16000000000014,386.0924843485473,P05_039,2017,P05_039_2017
2017-10-07 08:40:00,2017-10-07 08:40:00,6.36,5.1,0.7839595309610485,3.998193607901347,447.63000000000017,390.09067795644864,P05_039,2017,P05_039_2017
2017-10-12 00:40:00,2017-10-12 00:40:00,1.57,3.6,0.2318776348360495,0.8347594854097783,454.58000000000015,390.92543744185843,P05_039,2017,P05_039_2017
2017-10-20 02:20:00,2017-10-20 02:20:00,5.95,5.339999999999999,0.799006046126242,4.266692286314131,456.6300000000001,395.1921297281726,P05_039,2017,P05_039_2017
2017-10-21 05:00:00,2017-10-21 05:00:00,1.9,2.16,0.2279352370413348,0.49234011200928324,462.5800000000001,395.68446984018186,P05_039,2017,P05_039_2017
2017-10-21 16:20:00,2017-10-21 16:20:00,6.24,4.260000000000001,0.8202293049352732,3.4941768390242647,464.4800000000001,399.1786466792061,P05_039,2017,P05_039_2017
2017-10-26 16:40:00,2017-10-26 16:40:00,3.14,2.7,0.36027909408652997,0.972753554033631,472.2100000000001,400.15140023323977,P05_039,2017,P05_039_2017
2017-10-29 04:10:00,2017-10-29 04:10:00,9.2,11.459999999999999,1.7716294698525414,20.302873724510125,475.3500000000001,420.4542739577499,P05_039,2017,P05_039_2017
2017-10-29 16:10:00,2017-10-29 16:10:00,1.9000000000000001,1.0200000000000002,0.19050570956130666,0.19431582375253284,484.55000000000007,420.64858978150244,P05_039,2017,P05_039_2017
2017-11-04 12:20:00,2017-11-04 12:20:00,4.39,2.06,0.4486023221763808,0.9241207836833445,486.63000000000005,421.5727105651858,P05_039,2017,P05_039_2017
2017-11-05 10:30:00,2017-11-05 10:30:00,3.2199999999999998,3.46,0.400880566879254,1.3870467614022188,491.02000000000004,422.95975732658803,P05_039,2017,P05_039_2017
2017-11-10 03:40:00,2017-11-10 03:40:00,1.73,1.22,0.16910250938211788,0.2063050614461838,494.5900000000001,423.1660623880342,P05_039,2017,P05_039_2017
2017-11-11 04:30:00,2017-11-11 04:30:00,4.27,1.8800000000000008,0.42983425681581766,0.8080884028137375,496.3200000000001,423.97415079084794,P05_039,2017,P05_039_2017
2017-11-12 04:30:00,2017-11-12 04:30:00,31.99,8.219999999999999,4.789885492659092,39.37285874965773,500.5900000000001,463.34700954050567,P05_039,2017,P05_039_2017
2017-11-18 16:30:00,2017-11-18 16:30:00,1.53,1.4000000000000001,0.14923539888861612,0.20892955844406258,533.5500000000001,463.55593909894975,P05_039,2017,P05_039_2017
2017-11-20 08:40:00,2017-11-20 08:40:00,11.82,3.3400000000000016,1.3068927381073743,4.365021745278632,535.08,467.9209608442284,P05_039,2017,P05_039_2017
2017-11-23 08:10:00,2017-11-23 08:10:00,2.56,1.7000000000000002,0.2850093901079871,0.4845159631835781,546.9000000000001,468.40547680741196,P05_039,2017,P05_039_2017
2017-11-24 00:50:00,2017-11-24 00:50:00,5.47,3.6599999999999997,0.6704635460302095,2.453896578470567,549.46,470.8593733858825,P05_039,2017,P05_039_2017
2017-11-24 16:50:00,2017-11-24 16:50:00,4.61,2.32,0.49541091415782657,1.1493533208461575,554.9300000000001,472.0087267067287,P05_039,2017,P05_039_2017
2017-11-25 13:10:00,2017-11-25 13:10:00,1.58,1.6161290322580646,0.17569056337573954,0.28393862016530813,559.5400000000001,472.292665326894,P05_039,2017,P05_039_2017
2017-11-27 04:20:00,2017-11-27 04:20:00,19.82,4.460000000000001,2.44542412183893,10.90659158340163,562.3300000000002,483.1992569102956,P05_039,2017,P05_039_2017
2017-11-28 13:50:00,2017-11-28 13:50:00,1.56,2.38,0.1799391555166803,0.4282551901296991,582.1500000000002,483.6275121004253,P05_039,2017,P05_039_2017
2017-11-29 02:20:00,2017-11-29 02:20:00,49.230000000000004,6.660000000000004,6.6954450152919955,44.59166380184472,583.7100000000002,528.21917590227,P05_039,2017,P05_039_2017
2017-12-07 08:30:00,2017-12-07 08:30:00,6.26,3.500000000000001,0.7084552370085684,2.47959332952999,634.6700000000001,530.6987692317999,P05_039,2017,P05_039_2017
2017-12-10 06:40:00,2017-12-10 06:40:00,16.44,6.899999999999999,2.301093455290316,15.877544841503177,640.97,546.5763140733031,P05_039,2017,P05_039_2017
2017-12-11 06:30:00,2017-12-11 06:30:00,38.28,10.079999999999998,5.312123879958596,53.54620870998264,657.4100000000001,600.1225227832858,P05_039,2017,P05_039_2017
2017-12-13 04:20:00,2017-12-13 04:20:00,21.19,8.16,3.0726126924086095,25.072519570054254,695.69,625.1950423533401,P05_039,2017,P05_039_2017
2017-12-15 02:10:00,2017-12-15 02:10:00,3.14,3.62,0.4160361531203497,1.506050874295666,716.8800000000001,626.7010932276357,P05_039,2017,P05_039_2017
2017-12-15 11:30:00,2017-12-15 11:30:00,1.28,2.06,0.15169592579438462,0.3124936071364323,720.0200000000001,627.0135868347721,P05_039,2017,P05_039_2017
2017-12-16 00:20:00,2017-12-16 00:20:00,2.81,1.9224999999999999,0.2964826322334216,0.5699878604687529,721.3000000000001,627.5835746952408,P05_039,2017,P05_039_2017
2017-12-17 18:10:00,2017-12-17 18:10:00,8.620000000000001,4.98,1.0805291323887465,5.381035079295958,724.11,632.9646097745368,P05_039,2017,P05_039_2017
2017-12-20 05:20:00,2017-12-20 05:20:00,2.5,0.6599999999999997,0.2168442073132094,0.14311717682671812,732.77,633.1077269513636,P05_039,2017,P05_039_2017
2017-12-26 22:10:00,2017-12-26 22:10:00,3.98,1.2000000000000002,0.38347407915311554,0.4601688949837387,735.71,633.5678958463474,P05_039,2017,P05_039_2017
2017-12-27 17:20:00,2017-12-27 17:20:00,5.71,3.58,0.6827663845882634,2.444303656825983,739.69,636.0121995031734,P05_039,2017,P05_039_2017
2017-12-29 09:30:00,2017-12-29 09:30:00,3.48,2.02,0.36734180316450465,0.7420304423922994,745.4000000000001,636.7542299455657,P05_039,2017,P05_039_2017
2017-12-30 03:40:00,2017-12-30 03:40:00,2.49,1.2400000000000002,0.2385534022690086,0.2958062188135707,748.8800000000001,637.0500361643793,P05_039,2017,P05_039_2017
2017-12-30 22:40:00,2017-12-30 22:40:00,24.09,4.939999999999998,2.9562569907117004,14.603909534115793,751.3700000000001,651.6539456984951,P05_039,2017,P05_039_2017
2012-01-01 00:00:00,2012-01-01 00:00:00,10.63,4.84,1.3314365469340608,6.444152887160854,0.0,6.444152887160854,P08_018,2012,P08_018_2012
2012-01-02 20:20:00,2012-01-02 20:20:00,6.62,3.1400000000000006,0.6787858147483463,2.131387458309808,10.63,8.575540345470662,P08_018,2012,P08_018_2012
2012-01-04 20:00:00,2012-01-04 20:00:00,23.99,10.82,3.3468538317899803,36.21295845996759,17.25,44.78849880543825,P08_018,2012,P08_018_2012
2012-01-07 01:10:00,2012-01-07 01:10:00,4.54,2.4000000000000004,0.48520806410836603,1.1644993538600787,41.31999999999999,45.95299815929833,P08_018,2012,P08_018_2012
2012-01-18 11:30:00,2012-01-18 11:30:00,15.13,3.0799999999999983,1.666194167773115,5.131878036741191,48.53999999999999,51.084876196039524,P08_018,2012,P08_018_2012
2012-01-20 11:30:00,2012-01-20 11:30:00,4.57,2.5,0.49071559650544183,1.2267889912636045,63.669999999999995,52.31166518730313,P08_018,2012,P08_018_2012
2012-01-21 00:10:00,2012-01-21 00:10:00,1.4,0.8,0.1288305320799274,0.10306442566394192,68.24,52.41472961296707,P08_018,2012,P08_018_2012
2012-01-22 19:40:00,2012-01-22 19:40:00,1.68,1.9999999999999998,0.1869396464704209,0.37387929294084177,70.82000000000001,52.788608905907914,P08_018,2012,P08_018_2012
2012-01-23 14:30:00,2012-01-23 14:30:00,2.64,1.94,0.2710550476331233,0.5258467924082593,72.50000000000001,53.31445569831617,P08_018,2012,P08_018_2012
2012-01-26 05:30:00,2012-01-26 05:30:00,2.97,2.42,0.3201439542942992,0.774748369392204,75.94000000000003,54.08920406770838,P08_018,2012,P08_018_2012
2012-02-03 15:20:00,2012-02-03 15:20:00,1.98,2.56,0.2200988176021346,0.5634529730614646,79.90000000000003,54.652657040769846,P08_018,2012,P08_018_2012
2012-02-13 05:20:00,2012-02-13 05:20:00,13.52,1.620000000000001,1.2820896358370915,2.0769852100560895,82.03000000000004,56.72964225082593,P08_018,2012,P08_018_2012
2012-02-17 06:10:00,2012-02-17 06:10:00,1.91,0.52,0.16779469736054814,0.08725324262748503,96.13000000000004,56.816895493453416,P08_018,2012,P08_018_2012
2012-02-18 16:50:00,2012-02-18 16:50:00,5.89,3.2600000000000007,0.6867130017439329,2.2386843856852217,98.07000000000004,59.055579879138634,P08_018,2012,P08_018_2012
2012-03-04 13:50:00,2012-03-04 13:50:00,13.47,2.84,1.4167479405191004,4.023564151074245,105.81000000000004,63.07914403021288,P08_018,2012,P08_018_2012
2012-03-07 14:40:00,2012-03-07 14:40:00,7.0600000000000005,2.8200000000000003,0.7578387317100792,2.1371052234224237,119.28000000000004,65.21624925363531,P08_018,2012,P08_018_2012
2012-03-18 13:50:00,2012-03-18 13:50:00,1.5000000000000002,2.4000000000000004,0.21477623388639497,0.515462961327348,126.68000000000005,65.73171221496266,P08_018,2012,P08_018_2012
2012-04-07 00:10:00,2012-04-07 00:10:00,1.9,0.7200000000000002,0.17112509929475064,0.12321007149222049,128.18000000000006,65.85492228645488,P08_018,2012,P08_018_2012
2012-04-08 20:10:00,2012-04-08 20:10:00,4.79,4.6,0.578687890338867,2.6619642955587883,130.08000000000007,68.51688658201367,P08_018,2012,P08_018_2012
2012-04-09 14:20:00,2012-04-09 14:20:00,17.25,4.78,1.9050064370135182,9.105930768924617,134.87000000000006,77.62281735093829,P08_018,2012,P08_018_2012
2012-04-11 14:30:00,2012-04-11 14:30:00,5.54,8.52,0.9770083656804041,8.324111275597042,152.12000000000006,85.94692862653534,P08_018,2012,P08_018_2012
2012-04-13 19:30:00,2012-04-13 19:30:00,5.569999999999999,6.6,0.8544942892226389,5.639662308869417,157.72000000000006,91.58659093540476,P08_018,2012,P08_018_2012
2012-04-17 15:10:00,2012-04-17 15:10:00,1.54,1.1600000000000001,0.150157411009592,0.17418259677112677,163.42000000000004,91.76077353217589,P08_018,2012,P08_018_2012
2012-04-18 15:20:00,2012-04-18 15:20:00,4.81,3.6399999999999997,0.5853254733668791,2.1305847230554398,164.96000000000004,93.89135825523132,P08_018,2012,P08_018_2012
2012-04-20 14:10:00,2012-04-20 14:10:00,5.8,4.26,0.8329053917757221,3.548176968964576,170.89000000000004,97.43953522419591,P08_018,2012,P08_018_2012
2012-04-22 11:00:00,2012-04-22 11:00:00,1.59,2.2800000000000002,0.18574204682462261,0.4234918667601396,177.53000000000006,97.86302709095605,P08_018,2012,P08_018_2012
2012-04-24 16:10:00,2012-04-24 16:10:00,10.23,8.82,1.8048558290125367,15.918828411890575,180.89000000000004,113.78185550284662,P08_018,2012,P08_018_2012
2012-04-25 12:50:00,2012-04-25 12:50:00,2.06,1.4600000000000004,0.19853735206619755,0.2898645340166485,191.12000000000003,114.07172003686327,P08_018,2012,P08_018_2012
2012-04-26 15:10:00,2012-04-26 15:10:00,5.5200000000000005,7.66,0.9748992914566256,7.467728572557752,193.22000000000003,121.53944860942102,P08_018,2012,P08_018_2012
2012-04-28 01:30:00,2012-04-28 01:30:00,6.9799999999999995,6.379999999999999,1.0133945456442988,6.465457201210625,198.74000000000004,128.00490581063164,P08_018,2012,P08_018_2012
2012-04-30 19:40:00,2012-04-30 19:40:00,9.68,12.84,1.8210847271555024,23.382727896676652,206.45000000000002,151.38763370730828,P08_018,2012,P08_018_2012
2012-05-02 12:10:00,2012-05-02 12:10:00,10.13,8.280000000000001,1.554447825095963,12.870827991794576,216.13000000000002,164.25846169910287,P08_018,2012,P08_018_2012
2012-05-04 21:20:00,2012-05-04 21:20:00,3.31,0.9999999999999991,0.30974834452805416,0.3097483445280539,226.26000000000002,164.56821004363093,P08_018,2012,P08_018_2012
2012-05-08 07:40:00,2012-05-08 07:40:00,1.35,0.9,0.12597809745677668,0.11338028771109902,229.57000000000002,164.68159033134202,P08_018,2012,P08_018_2012
2012-05-09 10:00:00,2012-05-09 10:00:00,2.98,3.94,0.400386438050534,1.577522565919104,230.92000000000002,166.25911289726113,P08_018,2012,P08_018_2012
2012-05-15 10:20:00,2012-05-15 10:20:00,10.3,5.08,1.5152351301908913,7.697394461369728,234.71,173.95650735863086,P08_018,2012,P08_018_2012
2012-05-16 11:00:00,2012-05-16 11:00:00,1.55,3.1,0.28685677062346426,0.8892559889327393,245.01000000000002,174.8457633475636,P08_018,2012,P08_018_2012
2012-05-31 19:20:00,2012-05-31 19:20:00,3.86,5.48,0.5816875372648795,3.1876477042115403,248.25000000000003,178.03341105177515,P08_018,2012,P08_018_2012
2012-06-03 03:30:00,2012-06-03 03:30:00,17.88,9.779999999999998,2.7527393300436755,26.92179064782714,252.11000000000004,204.9552016996023,P08_018,2012,P08_018_2012
2012-06-04 05:50:00,2012-06-04 05:50:00,8.370000000000001,2.66,0.9614143264982083,2.5573621084852345,269.99000000000007,207.51256380808752,P08_018,2012,P08_018_2012
2012-06-06 01:20:00,2012-06-06 01:20:00,11.51,5.32,1.4602723837420413,7.76864908150766,278.36000000000007,215.28121288959517,P08_018,2012,P08_018_2012
2012-06-07 14:30:00,2012-06-07 14:30:00,21.79,14.62,4.4059693493812055,64.41527188795322,289.87000000000006,279.6964847775484,P08_018,2012,P08_018_2012
2012-06-10 21:30:00,2012-06-10 21:30:00,9.95,12.439999999999998,1.9207550858182088,23.894193267578512,312.18000000000006,303.5906780451269,P08_018,2012,P08_018_2012
2012-06-12 12:40:00,2012-06-12 12:40:00,4.54,8.62,0.8564358172664324,7.382476744836646,322.13000000000005,310.97315478996353,P08_018,2012,P08_018_2012
2012-06-15 01:20:00,2012-06-15 01:20:00,6.61,2.360000000000001,0.7265408983879218,1.7146365201954963,326.6700000000001,312.687791310159,P08_018,2012,P08_018_2012
2012-06-15 16:50:00,2012-06-15 16:50:00,5.86,5.58,0.7557825010368979,4.21726635578589,333.2800000000001,316.9050576659449,P08_018,2012,P08_018_2012
2012-06-18 05:50:00,2012-06-18 05:50:00,19.82,23.1,4.7107762903345565,108.81893230672826,339.1400000000001,425.72398997267317,P08_018,2012,P08_018_2012
2012-06-21 17:50:00,2012-06-21 17:50:00,4.23,8.32,0.7704710637413454,6.410319250327994,358.9600000000001,432.13430922300114,P08_018,2012,P08_018_2012
2012-06-24 07:30:00,2012-06-24 07:30:00,10.6,6.759999999999998,1.6001084519273394,10.81673313502881,363.9300000000001,442.95104235802995,P08_018,2012,P08_018_2012
2012-07-05 17:40:00,2012-07-05 17:40:00,40.37,64.44,10.341529104700868,666.4081355069239,377.21000000000015,1109.3591778649538,P08_018,2012,P08_018_2012
2012-07-07 15:50:00,2012-07-07 15:50:00,17.5,10.760000000000002,2.6893688168880354,28.937608469715265,417.8000000000002,1138.2967863346692,P08_018,2012,P08_018_2012
2012-07-10 06:40:00,2012-07-10 06:40:00,3.59,2.7400000000000007,0.4089807101849632,1.1206071459067994,435.4700000000002,1139.417393480576,P08_018,2012,P08_018_2012
2012-07-11 05:20:00,2012-07-11 05:20:00,3.5999999999999996,4.319999999999999,0.6086949284580777,2.6295620909388955,439.0600000000002,1142.046955571515,P08_018,2012,P08_018_2012
2012-07-12 21:50:00,2012-07-12 21:50:00,10.32,8.739999999999998,1.507547808665771,13.175967847738836,443.44000000000017,1155.2229234192537,P08_018,2012,P08_018_2012
2012-07-13 14:50:00,2012-07-13 14:50:00,5.42,10.786666666666665,1.25734918576464,13.562606550447914,453.76000000000016,1168.7855299697017,P08_018,2012,P08_018_2012
2012-07-14 03:40:00,2012-07-14 03:40:00,6.9,3.0599999999999996,0.7751901474263694,2.37208185112469,459.1800000000002,1171.1576118208263,P08_018,2012,P08_018_2012
2012-07-15 12:50:00,2012-07-15 12:50:00,9.3,16.68,2.145429721362967,35.785767752334294,466.08000000000015,1206.9433795731607,P08_018,2012,P08_018_2012
2012-07-16 10:50:00,2012-07-16 10:50:00,8.47,2.4800000000000004,0.881052995561019,2.1850114289913276,475.38000000000017,1209.128391002152,P08_018,2012,P08_018_2012
2012-07-19 06:30:00,2012-07-19 06:30:00,3.63,1.975,0.39379084309429824,0.7777369151112391,483.9300000000002,1209.9061279172633,P08_018,2012,P08_018_2012
2012-07-20 07:40:00,2012-07-20 07:40:00,6.34,6.4799999999999995,0.9636162521280034,6.2442333137894614,487.5600000000002,1216.1503612310528,P08_018,2012,P08_018_2012
2012-07-27 19:50:00,2012-07-27 19:50:00,3.0300000000000002,2.16,0.3332178082289624,0.7197504657745588,493.97000000000014,1216.8701116968273,P08_018,2012,P08_018_2012
2012-08-06 13:10:00,2012-08-06 13:10:00,1.83,3.0866666666666664,0.31357018595857433,0.9678866406587994,498.6500000000001,1217.8379983374862,P08_018,2012,P08_018_2012
2012-08-26 03:50:00,2012-08-26 03:50:00,6.57,3.88,0.8221594450168044,3.189978646665201,502.44000000000005,1221.0279769841513,P08_018,2012,P08_018_2012
2012-08-30 23:10:00,2012-08-30 23:10:00,14.85,9.24,2.4565858002014673,22.69885279386156,510.25,1243.7268297780129,P08_018,2012,P08_018_2012
2012-09-11 03:20:00,2012-09-11 03:20:00,4.86,4.52,0.6263043455847636,2.830895642043131,526.0999999999999,1246.557725420056,P08_018,2012,P08_018_2012
2012-09-12 22:40:00,2012-09-12 22:40:00,6.26,6.6,0.9134645751812847,6.0288661961964785,532.18,1252.5865916162525,P08_018,2012,P08_018_2012
