datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2017-02-22 12:50:00,2017-02-22 12:50:00,3.71,1.6,0.3909873877830581,0.625579820452893,99.45,43.50369930983838,P05_039,2017,P05_039_2017
2017-02-23 07:40:00,2017-02-23 07:40:00,1.81,1.8200000000000005,0.2003415862790671,0.3646216870279023,103.16,43.86832099686628,P05_039,2017,P05_039_2017
2017-02-24 07:30:00,2017-02-24 07:30:00,4.27,2.76,0.5743553463663863,1.585220755971226,104.97,45.45354175283751,P05_039,2017,P05_039_2017
2017-02-27 10:40:00,2017-02-27 10:40:00,22.83,4.559999999999999,3.5496211743087227,16.186272554847772,109.57,61.639814307685285,P05_039,2017,P05_039_2017
2017-02-28 20:00:00,2017-02-28 20:00:00,1.85,1.2799999999999998,0.2075435123468276,0.2656556958039393,132.4,61.90547000348922,P05_039,2017,P05_039_2017
2017-03-01 17:20:00,2017-03-01 17:20:00,1.35,1.1800000000000002,0.1524071358307183,0.1798404202802476,134.25,62.08531042376947,P05_039,2017,P05_039_2017
2017-03-03 09:30:00,2017-03-03 09:30:00,1.98,2.78,0.2764050244553387,0.7684059679858418,135.6,62.85371639175531,P05_039,2017,P05_039_2017
2017-03-04 04:50:00,2017-03-04 04:50:00,2.5,0.78,0.2240221120087189,0.1747372473668008,137.57999999999998,63.02845363912211,P05_039,2017,P05_039_2017
2017-03-05 11:40:00,2017-03-05 11:40:00,19.65,7.159999999999998,3.333687107315161,23.869199688376547,140.33999999999995,86.89765332749866,P05_039,2017,P05_039_2017
2017-03-06 20:30:00,2017-03-06 20:30:00,1.32,2.02,0.1789871496782492,0.3615540423500634,159.98999999999998,87.25920736984872,P05_039,2017,P05_039_2017
2017-03-08 05:00:00,2017-03-08 05:00:00,12.81,3.34,1.687123224175713,5.634991568746881,161.30999999999997,92.8941989385956,P05_039,2017,P05_039_2017
2017-03-17 22:20:00,2017-03-17 22:20:00,8.16,1.8200000000000005,0.9108163067950245,1.6576856783669445,174.71999999999997,94.55188461696255,P05_039,2017,P05_039_2017
2017-03-20 20:40:00,2017-03-20 20:40:00,2.18,1.7199999999999998,0.2635068269793535,0.453231742404488,182.91,95.00511635936704,P05_039,2017,P05_039_2017
2017-04-15 04:10:00,2017-04-15 04:10:00,1.98,2.86,0.3350305932023439,0.9581874965587036,186.87,95.96330385592574,P05_039,2017,P05_039_2017
2017-04-18 04:20:00,2017-04-18 04:20:00,3.21,2.88,0.4672005720950674,1.345537647633794,189.2,97.30884150355952,P05_039,2017,P05_039_2017
2017-04-24 21:30:00,2017-04-24 21:30:00,1.8,2.74,0.2546223027269303,0.6976651094717891,193.77000000000004,98.00650661303132,P05_039,2017,P05_039_2017
2017-05-03 04:10:00,2017-05-03 04:10:00,5.98,1.8599999999999997,0.6741417764757474,1.2539037042448895,197.64000000000004,99.2604103172762,P05_039,2017,P05_039_2017
2017-05-11 17:30:00,2017-05-11 17:30:00,1.7000000000000002,3.4000000000000004,0.2876715346329318,0.9780832177519684,205.24000000000004,100.23849353502818,P05_039,2017,P05_039_2017
2017-05-12 15:40:00,2017-05-12 15:40:00,3.61,5.24,0.7100995913714129,3.720921858786204,207.48,103.95941539381438,P05_039,2017,P05_039_2017
2017-05-17 21:40:00,2017-05-17 21:40:00,1.59,0.7000000000000001,0.1471127039105731,0.1029788927374011,211.38,104.06239428655178,P05_039,2017,P05_039_2017
2017-05-18 17:30:00,2017-05-18 17:30:00,14.41,24.52,4.198489236057664,102.94695606813391,212.97000000000003,207.0093503546857,P05_039,2017,P05_039_2017
2017-05-19 14:20:00,2017-05-19 14:20:00,1.52,6.08,0.3353874249333818,2.039155543594961,227.38,209.04850589828067,P05_039,2017,P05_039_2017
2017-06-05 23:10:00,2017-06-05 23:10:00,5.93,3.4400000000000004,0.8774809436507837,3.018534446158696,229.60000000000005,212.06704034443936,P05_039,2017,P05_039_2017
2017-06-30 13:40:00,2017-06-30 13:40:00,2.18,2.22,0.3242609185758815,0.7198592392384568,238.96,212.7868995836778,P05_039,2017,P05_039_2017
2017-07-01 02:30:00,2017-07-01 02:30:00,10.12,4.739999999999999,1.5125663469704038,7.1695644846397135,241.14,219.95646406831756,P05_039,2017,P05_039_2017
2017-07-06 10:50:00,2017-07-06 10:50:00,5.19,2.5000000000000004,0.8254199310235393,2.0635498275588486,251.47000000000003,222.0200138958764,P05_039,2017,P05_039_2017
2017-07-11 15:50:00,2017-07-11 15:50:00,10.47,3.2399999999999984,1.4008196339846388,4.538655614110228,257.85,226.55866950998663,P05_039,2017,P05_039_2017
2017-07-20 01:50:00,2017-07-20 01:50:00,4.24,3.972,0.8255377641626119,3.2790359992538947,269.81000000000006,229.8377055092405,P05_039,2017,P05_039_2017
2017-07-22 10:10:00,2017-07-22 10:10:00,1.64,2.68,0.2503687267442289,0.6709881876745336,274.13000000000005,230.50869369691503,P05_039,2017,P05_039_2017
2017-07-23 05:20:00,2017-07-23 05:20:00,1.33,2.2,0.1942088447776838,0.4272594585109044,275.94000000000005,230.935953155426,P05_039,2017,P05_039_2017
2017-07-24 08:50:00,2017-07-24 08:50:00,4.3100000000000005,8.02,1.0754026067054607,8.624728905777795,277.73,239.56068206120375,P05_039,2017,P05_039_2017
2017-07-31 00:30:00,2017-07-31 00:30:00,1.7200000000000002,2.58,0.2638930137781787,0.6808439755477012,284.57,240.24152603675148,P05_039,2017,P05_039_2017
2017-08-02 14:00:00,2017-08-02 14:00:00,2.49,0.8400000000000001,0.2371954104641864,0.1992441447899166,286.29,240.4407701815414,P05_039,2017,P05_039_2017
2017-08-08 10:30:00,2017-08-08 10:30:00,13.82,10.5,2.7136608050302566,28.493438452817696,289.98,268.9342086343591,P05_039,2017,P05_039_2017
2017-08-10 07:50:00,2017-08-10 07:50:00,7.970000000000001,8.360000000000001,1.411909208730704,11.803560984988689,304.16,280.7377696193478,P05_039,2017,P05_039_2017
2017-08-12 01:00:00,2017-08-12 01:00:00,3.93,2.38,0.4412703899315393,1.0502235280370635,312.13000000000005,281.78799314738484,P05_039,2017,P05_039_2017
2017-08-15 06:40:00,2017-08-15 06:40:00,11.12,9.04,2.250031362791736,20.34028351963729,316.1000000000001,302.12827666702213,P05_039,2017,P05_039_2017
2017-08-17 08:10:00,2017-08-17 08:10:00,7.1,6.68,1.2878770907826131,8.603018966427856,327.25000000000006,310.73129563345,P05_039,2017,P05_039_2017
2017-08-18 08:00:00,2017-08-18 08:00:00,4.73,6.58,0.92697697130883,6.0995084712121015,334.3500000000001,316.8308041046621,P05_039,2017,P05_039_2017
2017-08-19 05:10:00,2017-08-19 05:10:00,2.1,3.265185185185185,0.3617661293934386,1.1812334061972425,339.0800000000001,318.01203751085933,P05_039,2017,P05_039_2017
2017-08-29 21:40:00,2017-08-29 21:40:00,13.99,4.880000000000001,2.049858264673049,10.00330833160448,342.2500000000001,328.01534584246383,P05_039,2017,P05_039_2017
2017-08-31 15:20:00,2017-08-31 15:20:00,3.69,6.94,0.7933267069509362,5.505687346239497,356.2400000000001,333.5210331887033,P05_039,2017,P05_039_2017
2017-09-05 21:50:00,2017-09-05 21:50:00,2.86,3.4200000000000004,0.4301929631980406,1.4712599341372992,359.9300000000001,334.99229312284064,P05_039,2017,P05_039_2017
2017-09-08 02:40:00,2017-09-08 02:40:00,8.91,1.82,1.04987708500576,1.910776294710483,362.7900000000001,336.90306941755114,P05_039,2017,P05_039_2017
2017-09-10 21:40:00,2017-09-10 21:40:00,13.11,11.10857142857143,2.797259599433631,31.0735580645656,371.7300000000001,367.9766274821167,P05_039,2017,P05_039_2017
2017-09-13 00:50:00,2017-09-13 00:50:00,1.86,2.58,0.2577038692728005,0.6648759827238251,384.84000000000015,368.6415034648405,P05_039,2017,P05_039_2017
2017-09-13 19:20:00,2017-09-13 19:20:00,4.37,6.5,0.8678819757693594,5.641232842500837,386.70000000000016,374.2827363073413,P05_039,2017,P05_039_2017
2017-09-14 11:30:00,2017-09-14 11:30:00,3.13,3.28,0.4441149617482023,1.4566970745341037,391.07000000000016,375.7394333818754,P05_039,2017,P05_039_2017
2017-09-17 22:40:00,2017-09-17 22:40:00,35.9,10.320000000000007,6.385417135102646,65.89750483425935,394.97000000000014,441.6369382161348,P05_039,2017,P05_039_2017
2017-09-28 01:50:00,2017-09-28 01:50:00,3.21,1.62,0.3598260071427031,0.582918131571179,431.2900000000001,442.219856347706,P05_039,2017,P05_039_2017
2017-09-30 10:10:00,2017-09-30 10:10:00,6.11,9.8,1.4722938611083891,14.428479838862216,434.66000000000014,456.64833618656814,P05_039,2017,P05_039_2017
2017-10-02 17:10:00,2017-10-02 17:10:00,5.32,2.8399999999999994,0.6647426392901487,1.8878690955840216,440.84000000000015,458.53620528215214,P05_039,2017,P05_039_2017
2017-10-05 08:10:00,2017-10-05 08:10:00,1.36,1.4,0.1691440946721674,0.2368017325410344,446.16000000000014,458.7730070146932,P05_039,2017,P05_039_2017
2017-10-07 08:40:00,2017-10-07 08:40:00,6.36,5.1,0.9289062526992276,4.737421888766061,447.63000000000017,463.5104289034592,P05_039,2017,P05_039_2017
2017-10-12 00:40:00,2017-10-12 00:40:00,1.57,3.6,0.2834870999121731,1.020553559683823,454.58000000000015,464.5309824631431,P05_039,2017,P05_039_2017
2017-10-20 02:20:00,2017-10-20 02:20:00,5.95,5.339999999999999,0.9645874455437892,5.150896959203833,456.6300000000001,469.68187942234687,P05_039,2017,P05_039_2017
2017-10-21 05:00:00,2017-10-21 05:00:00,1.9,2.16,0.2766783768221441,0.5976252939358314,462.5800000000001,470.2795047162827,P05_039,2017,P05_039_2017
2017-10-21 16:20:00,2017-10-21 16:20:00,6.24,4.260000000000001,0.992255814460109,4.227009769600065,464.4800000000001,474.5065144858828,P05_039,2017,P05_039_2017
2017-10-26 16:40:00,2017-10-26 16:40:00,3.14,2.7,0.424792863449734,1.146940731314282,472.2100000000001,475.653455217197,P05_039,2017,P05_039_2017
2017-10-29 04:10:00,2017-10-29 04:10:00,9.2,11.46,2.080916230162987,23.84729999766783,475.3500000000001,499.50075521486485,P05_039,2017,P05_039_2017
2017-10-29 16:10:00,2017-10-29 16:10:00,1.9,1.0200000000000002,0.217340931814243,0.2216877504505279,484.55000000000007,499.7224429653154,P05_039,2017,P05_039_2017
2017-11-04 12:20:00,2017-11-04 12:20:00,4.39,2.06,0.5167578739136318,1.0645212202620815,486.63000000000005,500.7869641855775,P05_039,2017,P05_039_2017
2017-11-05 10:30:00,2017-11-05 10:30:00,3.22,3.46,0.4661860528481357,1.6130037428545494,491.02,502.399967928432,P05_039,2017,P05_039_2017
2017-11-10 03:40:00,2017-11-10 03:40:00,1.73,1.22,0.1810594430948281,0.2208925205756903,494.5900000000001,502.62086044900775,P05_039,2017,P05_039_2017
2017-11-11 04:30:00,2017-11-11 04:30:00,4.27,1.8800000000000008,0.492858488029255,0.9265739574949998,496.3200000000001,503.5474344065028,P05_039,2017,P05_039_2017
2017-11-12 04:30:00,2017-11-12 04:30:00,31.99,8.219999999999999,5.677447888551409,46.66862164389258,500.5900000000001,550.2160560503953,P05_039,2017,P05_039_2017
2017-11-18 16:30:00,2017-11-18 16:30:00,1.53,1.4,0.1626122427730525,0.2276571398822735,533.5500000000001,550.4437131902775,P05_039,2017,P05_039_2017
2017-11-20 08:40:00,2017-11-20 08:40:00,11.82,3.3400000000000016,1.509236788578696,5.040850873852847,535.08,555.4845640641304,P05_039,2017,P05_039_2017
2017-11-23 08:10:00,2017-11-23 08:10:00,2.56,1.7000000000000002,0.3281579895741836,0.5578685822761121,546.9000000000001,556.0424326464065,P05_039,2017,P05_039_2017
2017-11-24 00:50:00,2017-11-24 00:50:00,5.47,3.66,0.8017380769283331,2.934361361557699,549.46,558.9767940079641,P05_039,2017,P05_039_2017
2017-11-24 16:50:00,2017-11-24 16:50:00,4.61,2.32,0.5804393759240178,1.3466193521437213,554.9300000000001,560.3234133601079,P05_039,2017,P05_039_2017
2017-11-25 13:10:00,2017-11-25 13:10:00,1.58,1.6161290322580646,0.2057880393357654,0.3325800248619951,559.5400000000001,560.6559933849699,P05_039,2017,P05_039_2017
2017-11-27 04:20:00,2017-11-27 04:20:00,19.82,4.460000000000001,2.9855382526997416,13.31550060704085,562.3300000000002,573.9714939920107,P05_039,2017,P05_039_2017
2017-11-28 13:50:00,2017-11-28 13:50:00,1.56,2.38,0.2145445030673956,0.5106159173004015,582.1500000000002,574.482109909311,P05_039,2017,P05_039_2017
2017-11-29 02:20:00,2017-11-29 02:20:00,49.23,6.660000000000004,8.016358814187432,53.38894970248833,583.7100000000002,627.8710596117994,P05_039,2017,P05_039_2017
2017-12-07 08:30:00,2017-12-07 08:30:00,6.26,3.500000000000001,0.8451820553549457,2.958137193742311,634.6700000000001,630.8291968055418,P05_039,2017,P05_039_2017
2017-12-10 06:40:00,2017-12-10 06:40:00,16.44,6.899999999999999,2.7221122427558138,18.78257447501511,640.97,649.6117712805569,P05_039,2017,P05_039_2017
2017-12-11 06:30:00,2017-12-11 06:30:00,38.28,10.079999999999998,6.368476364444675,64.19424175360231,657.4100000000001,713.8060130341593,P05_039,2017,P05_039_2017
2017-12-13 04:20:00,2017-12-13 04:20:00,21.19,8.16,3.609455447760472,29.45315645372545,695.69,743.2591694878847,P05_039,2017,P05_039_2017
2017-12-15 02:10:00,2017-12-15 02:10:00,3.14,3.62,0.5040369703126446,1.8246138325317736,716.8800000000001,745.0837833204165,P05_039,2017,P05_039_2017
2017-12-15 11:30:00,2017-12-15 11:30:00,1.28,2.06,0.1825324092279166,0.3760167630095082,720.0200000000001,745.459800083426,P05_039,2017,P05_039_2017
2017-12-16 00:20:00,2017-12-16 00:20:00,2.81,1.9225,0.3408471454633203,0.6552786371532333,721.3000000000001,746.1150787205793,P05_039,2017,P05_039_2017
2017-12-17 18:10:00,2017-12-17 18:10:00,8.620000000000001,4.98,1.275492379193211,6.35195204838219,724.11,752.4670307689614,P05_039,2017,P05_039_2017
2017-12-20 05:20:00,2017-12-20 05:20:00,2.5,0.6599999999999997,0.1915024523370163,0.1263916185424307,732.77,752.5934223875039,P05_039,2017,P05_039_2017
2017-12-26 22:10:00,2017-12-26 22:10:00,3.98,1.2000000000000002,0.4297797258329005,0.5157356709994807,735.71,753.1091580585033,P05_039,2017,P05_039_2017
2017-12-27 17:20:00,2017-12-27 17:20:00,5.71,3.58,0.8345228925664216,2.987591955387789,739.69,756.0967500138911,P05_039,2017,P05_039_2017
2017-12-29 09:30:00,2017-12-29 09:30:00,3.48,2.02,0.4251791271187422,0.8588618367798592,745.4000000000001,756.955611850671,P05_039,2017,P05_039_2017
2017-12-30 03:40:00,2017-12-30 03:40:00,2.49,1.2400000000000002,0.2606499860504175,0.3232059827025177,748.8800000000001,757.2788178333734,P05_039,2017,P05_039_2017
2017-12-30 22:40:00,2017-12-30 22:40:00,24.09,4.939999999999998,3.573841914608321,17.654779058165097,751.3700000000001,774.9335968915385,P05_039,2017,P05_039_2017
2012-01-01 00:00:00,2012-01-01 00:00:00,10.63,4.84,1.527465717539856,7.392934072892903,0.0,7.392934072892903,P08_018,2012,P08_018_2012
2012-01-02 20:20:00,2012-01-02 20:20:00,6.62,3.140000000000001,0.7448387301561276,2.338793612690241,10.63,9.731727685583143,P08_018,2012,P08_018_2012
2012-01-04 20:00:00,2012-01-04 20:00:00,23.99,10.82,3.912839231651551,42.33692048646978,17.25,52.06864817205293,P08_018,2012,P08_018_2012
2012-01-07 01:10:00,2012-01-07 01:10:00,4.54,2.4000000000000004,0.557188181886555,1.337251636527732,41.31999999999999,53.405899808580656,P08_018,2012,P08_018_2012
2012-01-18 11:30:00,2012-01-18 11:30:00,15.13,3.0799999999999983,1.9265990912844533,5.933925201156113,48.53999999999999,59.33982500973677,P08_018,2012,P08_018_2012
2012-01-20 11:30:00,2012-01-20 11:30:00,4.57,2.5,0.5699778986463141,1.4249447466157852,63.67,60.76476975635256,P08_018,2012,P08_018_2012
2012-01-21 00:10:00,2012-01-21 00:10:00,1.4,0.8,0.1329526727583857,0.1063621382067085,68.24,60.87113189455926,P08_018,2012,P08_018_2012
2012-01-22 19:40:00,2012-01-22 19:40:00,1.68,2.0,0.2204224746030188,0.4408449492060376,70.82000000000001,61.3119768437653,P08_018,2012,P08_018_2012
2012-01-23 14:30:00,2012-01-23 14:30:00,2.64,1.94,0.293312615158061,0.5690264734066385,72.50000000000001,61.88100331717194,P08_018,2012,P08_018_2012
2012-01-26 05:30:00,2012-01-26 05:30:00,2.97,2.42,0.3700766019374946,0.8955853766887371,75.94000000000003,62.776588693860674,P08_018,2012,P08_018_2012
2012-02-03 15:20:00,2012-02-03 15:20:00,1.98,2.56,0.2588597109657348,0.6626808600722812,79.90000000000003,63.43926955393295,P08_018,2012,P08_018_2012
2012-02-13 05:20:00,2012-02-13 05:20:00,13.52,1.620000000000001,1.355638205407253,2.196133892759752,82.03000000000004,65.6354034466927,P08_018,2012,P08_018_2012
2012-02-17 06:10:00,2012-02-17 06:10:00,1.91,0.52,0.1577879253245196,0.0820497211687502,96.13000000000004,65.71745316786145,P08_018,2012,P08_018_2012
2012-02-18 16:50:00,2012-02-18 16:50:00,5.89,3.2600000000000007,0.8357489316891172,2.724541517306523,98.07000000000004,68.44199468516797,P08_018,2012,P08_018_2012
2012-03-04 13:50:00,2012-03-04 13:50:00,13.47,2.84,1.6256900869636666,4.616959846976813,105.81000000000004,73.05895453214478,P08_018,2012,P08_018_2012
2012-03-07 14:40:00,2012-03-07 14:40:00,7.0600000000000005,2.8200000000000003,0.8992082475492633,2.535767258088923,119.28000000000004,75.5947217902337,P08_018,2012,P08_018_2012
2012-03-18 13:50:00,2012-03-18 13:50:00,1.5000000000000002,2.4000000000000004,0.250765804486435,0.6018379307674441,126.68000000000004,76.19655972100115,P08_018,2012,P08_018_2012
2012-04-07 00:10:00,2012-04-07 00:10:00,1.9,0.7200000000000002,0.1707590900170706,0.1229465448122908,128.18000000000006,76.31950626581344,P08_018,2012,P08_018_2012
2012-04-08 20:10:00,2012-04-08 20:10:00,4.79,4.6,0.6625489199846187,3.047725031929246,130.08000000000007,79.36723129774269,P08_018,2012,P08_018_2012
2012-04-09 14:20:00,2012-04-09 14:20:00,17.25,4.78,2.1847102468532675,10.44291497995862,134.87000000000006,89.8101462777013,P08_018,2012,P08_018_2012
2012-04-11 14:30:00,2012-04-11 14:30:00,5.54,8.52,1.1406104565706048,9.718001089981552,152.12000000000006,99.52814736768286,P08_018,2012,P08_018_2012
2012-04-13 19:30:00,2012-04-13 19:30:00,5.569999999999999,6.6,1.0225049660179637,6.7485327757185605,157.72000000000006,106.27668014340142,P08_018,2012,P08_018_2012
2012-04-17 15:10:00,2012-04-17 15:10:00,1.54,1.16,0.1675627330550504,0.1943727703438585,163.42000000000004,106.47105291374528,P08_018,2012,P08_018_2012
2012-04-18 15:20:00,2012-04-18 15:20:00,4.81,3.64,0.7080147011758927,2.577173512280249,164.96000000000004,109.04822642602554,P08_018,2012,P08_018_2012
2012-04-20 14:10:00,2012-04-20 14:10:00,5.8,4.26,1.0015688404064638,4.266683260131535,170.89000000000004,113.31490968615708,P08_018,2012,P08_018_2012
2012-04-22 11:00:00,2012-04-22 11:00:00,1.59,2.28,0.2219883697175572,0.5061334829560306,177.53000000000006,113.8210431691131,P08_018,2012,P08_018_2012
2012-04-24 16:10:00,2012-04-24 16:10:00,10.23,8.82,2.099957965724713,18.52162925769197,180.89000000000004,132.34267242680505,P08_018,2012,P08_018_2012
2012-04-25 12:50:00,2012-04-25 12:50:00,2.06,1.4600000000000004,0.2161370014827251,0.3155600221647788,191.12000000000003,132.65823244896984,P08_018,2012,P08_018_2012
2012-04-26 15:10:00,2012-04-26 15:10:00,5.5200000000000005,7.66,1.1325961110895644,8.675686210946063,193.22000000000003,141.3339186599159,P08_018,2012,P08_018_2012
2012-04-28 01:30:00,2012-04-28 01:30:00,6.98,6.379999999999999,1.208067052767022,7.707467796653599,198.74000000000004,149.04138645656948,P08_018,2012,P08_018_2012
2012-04-30 19:40:00,2012-04-30 19:40:00,9.68,12.84,2.1004851456980647,26.97022927076315,206.45,176.01161572733264,P08_018,2012,P08_018_2012
2012-05-02 12:10:00,2012-05-02 12:10:00,10.13,8.280000000000001,1.8337932106115613,15.18380778386373,216.13,191.1954235111964,P08_018,2012,P08_018_2012
2012-05-04 21:20:00,2012-05-04 21:20:00,3.31,0.9999999999999992,0.3286878634431526,0.3286878634431523,226.26,191.52411137463952,P08_018,2012,P08_018_2012
2012-05-08 07:40:00,2012-05-08 07:40:00,1.35,0.9,0.1335160043105845,0.1201644038795261,229.57,191.64427577851905,P08_018,2012,P08_018_2012
2012-05-09 10:00:00,2012-05-09 10:00:00,2.98,3.94,0.4735154572954555,1.8656509017440948,230.92,193.50992668026316,P08_018,2012,P08_018_2012
2012-05-15 10:20:00,2012-05-15 10:20:00,10.3,5.08,1.7972956276704988,9.130261788566134,234.71,202.64018846882928,P08_018,2012,P08_018_2012
2012-05-16 11:00:00,2012-05-16 11:00:00,1.55,3.1,0.3334463230880037,1.0336836015728117,245.01,203.6738720704021,P08_018,2012,P08_018_2012
2012-05-31 19:20:00,2012-05-31 19:20:00,3.86,5.48,0.6787217531258086,3.719395207129432,248.25000000000003,207.39326727753152,P08_018,2012,P08_018_2012
2012-06-03 03:30:00,2012-06-03 03:30:00,17.88,9.779999999999998,3.2552740433082548,31.836580143554723,252.11000000000004,239.22984742108625,P08_018,2012,P08_018_2012
2012-06-04 05:50:00,2012-06-04 05:50:00,8.370000000000001,2.66,1.1219433089821005,2.984369201892387,269.99000000000007,242.21421662297865,P08_018,2012,P08_018_2012
2012-06-06 01:20:00,2012-06-06 01:20:00,11.51,5.32,1.7314474480146644,9.211300423438017,278.36000000000007,251.42551704641664,P08_018,2012,P08_018_2012
2012-06-07 14:30:00,2012-06-07 14:30:00,21.79,14.62,5.050871813344177,73.84374591109186,289.87000000000006,325.2692629575085,P08_018,2012,P08_018_2012
2012-06-10 21:30:00,2012-06-10 21:30:00,9.95,12.439999999999998,2.2460279164756565,27.94058728095716,312.18000000000006,353.20985023846566,P08_018,2012,P08_018_2012
2012-06-12 12:40:00,2012-06-12 12:40:00,4.54,8.62,0.9905908766781576,8.538893356965719,322.13000000000005,361.7487435954314,P08_018,2012,P08_018_2012
2012-06-15 01:20:00,2012-06-15 01:20:00,6.61,2.360000000000001,0.875831393277396,2.066962088134656,326.6700000000001,363.815705683566,P08_018,2012,P08_018_2012
2012-06-15 16:50:00,2012-06-15 16:50:00,5.86,5.58,0.8952082276197165,4.9952619101180185,333.2800000000001,368.810967593684,P08_018,2012,P08_018_2012
2012-06-18 05:50:00,2012-06-18 05:50:00,19.82,23.1,5.41365992409613,125.0555442466206,339.1400000000001,493.8665118403047,P08_018,2012,P08_018_2012
2012-06-21 17:50:00,2012-06-21 17:50:00,4.23,8.32,0.902090823075103,7.505395647984858,358.9600000000001,501.3719074882896,P08_018,2012,P08_018_2012
2012-06-24 07:30:00,2012-06-24 07:30:00,10.6,6.759999999999998,1.8586230280839715,12.564291669847645,363.9300000000001,513.9361991581371,P08_018,2012,P08_018_2012
2012-07-05 17:40:00,2012-07-05 17:40:00,40.37,64.44,14.943992338743474,962.9908663086294,377.21000000000015,1476.9270654667666,P08_018,2012,P08_018_2012
2012-07-07 15:50:00,2012-07-07 15:50:00,17.5,10.760000000000002,3.182667490037166,34.24550219279991,417.8000000000002,1511.1725676595663,P08_018,2012,P08_018_2012
2012-07-10 06:40:00,2012-07-10 06:40:00,3.59,2.7400000000000007,0.4866209449627595,1.3333413891979615,435.4700000000002,1512.5059090487646,P08_018,2012,P08_018_2012
2012-07-11 05:20:00,2012-07-11 05:20:00,3.6,4.319999999999999,0.6932897695040723,2.995011804257592,439.0600000000002,1515.500920853022,P08_018,2012,P08_018_2012
2012-07-12 21:50:00,2012-07-12 21:50:00,10.32,8.739999999999998,1.7334889383506913,15.15069332118504,443.44000000000017,1530.6516141742072,P08_018,2012,P08_018_2012
2012-07-13 14:50:00,2012-07-13 14:50:00,5.42,10.786666666666664,1.4231399539124,15.35093630286842,453.76000000000016,1546.0025504770756,P08_018,2012,P08_018_2012
2012-07-14 03:40:00,2012-07-14 03:40:00,6.9,3.06,0.9052088843998248,2.769939186263464,459.1800000000002,1548.772489663339,P08_018,2012,P08_018_2012
2012-07-15 12:50:00,2012-07-15 12:50:00,9.3,16.68,2.463739635883376,41.09517712653472,466.08000000000015,1589.8676667898735,P08_018,2012,P08_018_2012
2012-07-16 10:50:00,2012-07-16 10:50:00,8.47,2.4800000000000004,1.0031340109185372,2.4877723470779727,475.38000000000017,1592.3554391369516,P08_018,2012,P08_018_2012
2012-07-19 06:30:00,2012-07-19 06:30:00,3.63,1.975,0.448786082371695,0.8863525126840976,483.9300000000002,1593.2417916496358,P08_018,2012,P08_018_2012
2012-07-20 07:40:00,2012-07-20 07:40:00,6.34,6.48,1.145260247745082,7.42128640538813,487.5600000000002,1600.663078055024,P08_018,2012,P08_018_2012
2012-07-27 19:50:00,2012-07-27 19:50:00,3.03,2.16,0.3875632544621442,0.8371366296382314,493.97000000000014,1601.5002146846623,P08_018,2012,P08_018_2012
2012-08-06 13:10:00,2012-08-06 13:10:00,1.83,3.0866666666666664,0.3645334652001724,1.1251932959178654,498.6500000000001,1602.62540798058,P08_018,2012,P08_018_2012
2012-08-26 03:50:00,2012-08-26 03:50:00,6.57,3.88,0.9830360897224456,3.814180028123089,502.44000000000005,1606.4395880087031,P08_018,2012,P08_018_2012
2012-08-30 23:10:00,2012-08-30 23:10:00,14.85,9.24,2.877610495181265,26.58912097547489,510.25,1633.028708984178,P08_018,2012,P08_018_2012
2012-09-11 03:20:00,2012-09-11 03:20:00,4.86,4.52,0.7507283506028533,3.3932921447248963,526.0999999999999,1636.422001128903,P08_018,2012,P08_018_2012
2012-09-12 22:40:00,2012-09-12 22:40:00,6.26,6.6,1.0978972058808385,7.246121558813534,532.18,1643.6681226877165,P08_018,2012,P08_018_2012
2012-09-23 23:50:00,2012-09-23 23:50:00,12.38,14.62,2.712374460147144,39.65491460735124,539.2699999999999,1683.3230372950677,P08_018,2012,P08_018_2012
2012-09-27 05:10:00,2012-09-27 05:10:00,8.34,6.640000000000002,1.7773981966729528,11.801924025908413,552.5199999999999,1695.124961320976,P08_018,2012,P08_018_2012
2012-09-29 11:20:00,2012-09-29 11:20:00,1.95,3.9,0.4355579364149639,1.6986759520183594,561.2099999999999,1696.8236372729946,P08_018,2012,P08_018_2012
2012-10-03 08:50:00,2012-10-03 08:50:00,29.76,16.18,5.178903282090504,83.79465510422435,563.7199999999999,1780.618292377219,P08_018,2012,P08_018_2012
2012-10-05 03:30:00,2012-10-05 03:30:00,3.85,2.66,0.4590910131452225,1.2211820949662917,593.4799999999999,1781.8394744721852,P08_018,2012,P08_018_2012
2012-10-06 08:20:00,2012-10-06 08:20:00,5.5,3.5,0.747226277641145,2.6152919717440075,597.3299999999999,1784.4547664439292,P08_018,2012,P08_018_2012
2012-10-08 15:50:00,2012-10-08 15:50:00,3.53,2.66,0.4249562337717347,1.1303835818328145,602.8599999999999,1785.585150025762,P08_018,2012,P08_018_2012
2012-10-11 20:30:00,2012-10-11 20:30:00,10.31,8.86,1.9453229708238389,17.23556152149921,606.3899999999999,1802.8207115472608,P08_018,2012,P08_018_2012
2012-10-13 07:50:00,2012-10-13 07:50:00,12.18,6.56,2.037308051493091,13.364740817794676,616.7799999999999,1816.185452365056,P08_018,2012,P08_018_2012
2012-10-16 05:40:00,2012-10-16 05:40:00,1.81,1.1599999999999997,0.1906965456925228,0.2212079930033264,630.1699999999998,1816.4066603580595,P08_018,2012,P08_018_2012
