datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2017-01-12 14:00:00,2017-01-12 14:00:00,27.06,4.920000000000002,3.116135302048987,15.331385686081022,17.81,18.1806156427067,P05_039,2017,P05_039_2017
2017-01-13 11:50:00,2017-01-13 11:50:00,5.5200000000000005,2.96,0.5599534804748738,1.6574623022056265,44.87,19.838077944912328,P05_039,2017,P05_039_2017
2017-01-14 10:40:00,2017-01-14 10:40:00,6.68,3.08,0.7156218664576997,2.204115348689715,50.39,22.042193293602043,P05_039,2017,P05_039_2017
2017-01-29 19:20:00,2017-01-29 19:20:00,10.67,3.1400000000000006,1.0562713128966732,3.3166919224955542,58.34000000000001,25.358885216097597,P05_039,2017,P05_039_2017
2017-02-01 12:50:00,2017-02-01 12:50:00,2.14,1.1400000000000001,0.1908852149250927,0.21760914501460568,69.04,25.576494361112204,P05_039,2017,P05_039_2017
2017-02-04 13:00:00,2017-02-04 13:00:00,7.06,3.2800000000000002,0.7352526982661989,2.4116288503131327,72.05,27.988123211425336,P05_039,2017,P05_039_2017
2017-02-05 15:40:00,2017-02-05 15:40:00,13.44,2.58,1.3434639217503928,3.4661369181160135,79.11,31.45426012954135,P05_039,2017,P05_039_2017
2017-02-07 03:20:00,2017-02-07 03:20:00,2.36,0.72,0.20419854996682418,0.1470229559761134,92.55,31.601283085517462,P05_039,2017,P05_039_2017
2017-02-21 00:10:00,2017-02-21 00:10:00,1.69,1.08,0.15121071515181375,0.16330757236395887,97.76,31.76459065788142,P05_039,2017,P05_039_2017
2017-02-22 12:50:00,2017-02-22 12:50:00,3.71,1.6,0.3367967224226003,0.5388747558761605,99.45,32.30346541375758,P05_039,2017,P05_039_2017
2017-02-23 07:40:00,2017-02-23 07:40:00,1.81,1.8200000000000003,0.16885275558482715,0.30731201516438544,103.16,32.61077742892196,P05_039,2017,P05_039_2017
2017-02-24 07:30:00,2017-02-24 07:30:00,4.27,2.76,0.4345679263267875,1.1994074766619334,104.97,33.810184905583895,P05_039,2017,P05_039_2017
2017-02-27 10:40:00,2017-02-27 10:40:00,22.830000000000002,4.559999999999999,2.566874115744173,11.704945967793424,109.57,45.515130873377316,P05_039,2017,P05_039_2017
2017-02-28 20:00:00,2017-02-28 20:00:00,1.85,1.2799999999999998,0.17101131374615725,0.21889448159508124,132.4,45.734025354972395,P05_039,2017,P05_039_2017
2017-03-01 17:20:00,2017-03-01 17:20:00,1.35,1.1800000000000002,0.12885083891649035,0.15204398992145862,134.25,45.886069344893855,P05_039,2017,P05_039_2017
2017-03-03 09:30:00,2017-03-03 09:30:00,1.98,2.7800000000000002,0.20531690923582824,0.5707810076756026,135.6,46.45685035256946,P05_039,2017,P05_039_2017
2017-03-04 04:50:00,2017-03-04 04:50:00,2.5,0.78,0.2172593830059382,0.1694623187446318,137.57999999999998,46.626312671314096,P05_039,2017,P05_039_2017
2017-03-05 11:40:00,2017-03-05 11:40:00,19.65,7.159999999999998,2.4007415503294363,17.18930950035876,140.33999999999997,63.81562217167286,P05_039,2017,P05_039_2017
2017-03-06 20:30:00,2017-03-06 20:30:00,1.32,2.02,0.13566808792153923,0.27404953760150924,159.98999999999998,64.08967170927437,P05_039,2017,P05_039_2017
2017-03-08 05:00:00,2017-03-08 05:00:00,12.81,3.34,1.2808570204648866,4.278062448352721,161.30999999999997,68.3677341576271,P05_039,2017,P05_039_2017
2017-03-17 22:20:00,2017-03-17 22:20:00,8.16,1.8200000000000003,0.753325274568247,1.3710519997142099,174.71999999999997,69.73878615734131,P05_039,2017,P05_039_2017
2017-03-20 20:40:00,2017-03-20 20:40:00,2.18,1.7199999999999998,0.20741109171415006,0.3567470777483381,182.90999999999997,70.09553323508965,P05_039,2017,P05_039_2017
2017-04-15 04:10:00,2017-04-15 04:10:00,1.98,2.86,0.2492195799912357,0.712767998774934,186.87,70.80830123386458,P05_039,2017,P05_039_2017
2017-04-18 04:20:00,2017-04-18 04:20:00,3.21,2.88,0.3432459707227299,0.988548395681462,189.20000000000002,71.79684962954605,P05_039,2017,P05_039_2017
2017-04-24 21:30:00,2017-04-24 21:30:00,1.8,2.7399999999999998,0.19224768037926426,0.5267586442391841,193.77000000000004,72.32360827378523,P05_039,2017,P05_039_2017
2017-05-03 04:10:00,2017-05-03 04:10:00,5.98,1.8599999999999994,0.5545002475461073,1.0313704604357592,197.64000000000004,73.35497873422098,P05_039,2017,P05_039_2017
2017-05-11 17:30:00,2017-05-11 17:30:00,1.7000000000000002,3.4000000000000004,0.20283490354024508,0.6896386720368334,205.24000000000004,74.04461740625781,P05_039,2017,P05_039_2017
2017-05-12 15:40:00,2017-05-12 15:40:00,3.61,5.24,0.5293739469653396,2.7739194820983792,207.48000000000002,76.81853688835619,P05_039,2017,P05_039_2017
2017-05-17 21:40:00,2017-05-17 21:40:00,1.59,0.7000000000000001,0.13896232944697873,0.09727363061288512,211.38000000000002,76.91581051896908,P05_039,2017,P05_039_2017
2017-05-18 17:30:00,2017-05-18 17:30:00,14.41,24.52,3.136906900818285,76.91695720806435,212.97000000000003,153.83276772703343,P05_039,2017,P05_039_2017
2017-05-19 14:20:00,2017-05-19 14:20:00,1.52,6.08,0.23964269963701093,1.4570276137930265,227.38000000000002,155.28979534082646,P05_039,2017,P05_039_2017
2017-06-05 23:10:00,2017-06-05 23:10:00,5.93,3.4400000000000004,0.6445570122167179,2.2172761220255097,229.60000000000005,157.50707146285197,P05_039,2017,P05_039_2017
2017-06-30 13:40:00,2017-06-30 13:40:00,2.18,2.2199999999999998,0.23583074538020654,0.5235442547440584,238.96,158.03061571759602,P05_039,2017,P05_039_2017
2017-07-01 02:30:00,2017-07-01 02:30:00,10.12,4.739999999999999,1.1068077684091984,5.2462688222596,241.14000000000001,163.27688453985562,P05_039,2017,P05_039_2017
2017-07-06 10:50:00,2017-07-06 10:50:00,5.19,2.5000000000000004,0.5995690656699588,1.4989226641748974,251.47000000000003,164.7758072040305,P05_039,2017,P05_039_2017
2017-07-11 15:50:00,2017-07-11 15:50:00,10.47,3.2399999999999984,1.0675145223113207,3.4587470522886776,257.85,168.2345542563192,P05_039,2017,P05_039_2017
2017-07-20 01:50:00,2017-07-20 01:50:00,4.24,3.972,0.5967748575074244,2.37038973401949,269.81000000000006,170.60494399033868,P05_039,2017,P05_039_2017
2017-07-22 10:10:00,2017-07-22 10:10:00,1.6400000000000001,2.68,0.1829697581205463,0.49035895176306415,274.13000000000005,171.09530294210174,P05_039,2017,P05_039_2017
2017-07-23 05:20:00,2017-07-23 05:20:00,1.33,2.2,0.14546157602619994,0.3200154672576399,275.94000000000005,171.41531840935937,P05_039,2017,P05_039_2017
2017-07-24 08:50:00,2017-07-24 08:50:00,4.3100000000000005,8.02,0.8158779619421517,6.543341254776056,277.73,177.95865966413544,P05_039,2017,P05_039_2017
2017-07-31 00:30:00,2017-07-31 00:30:00,1.7200000000000002,2.58,0.18848219643118944,0.48628406679246877,284.57,178.44494373092792,P05_039,2017,P05_039_2017
2017-08-02 14:00:00,2017-08-02 14:00:00,2.49,0.8400000000000001,0.2191080900619467,0.18405079565203525,286.29,178.62899452657996,P05_039,2017,P05_039_2017
2017-08-08 10:30:00,2017-08-08 10:30:00,13.82,10.5,1.9840603287251684,20.832633451614267,289.98,199.46162797819423,P05_039,2017,P05_039_2017
2017-08-10 07:50:00,2017-08-10 07:50:00,7.970000000000001,8.360000000000001,1.084057506847764,9.062720757247309,304.16,208.52434873544155,P05_039,2017,P05_039_2017
2017-08-12 01:00:00,2017-08-12 01:00:00,3.93,2.38,0.36932914392297567,0.8790033625366821,312.13000000000005,209.40335209797823,P05_039,2017,P05_039_2017
2017-08-15 06:40:00,2017-08-15 06:40:00,11.12,9.04,1.6171518029101188,14.619052298307473,316.1000000000001,224.0224043962857,P05_039,2017,P05_039_2017
2017-08-17 08:10:00,2017-08-17 08:10:00,7.1,6.68,0.9311704154933326,6.220218375495461,327.25000000000006,230.24262277178116,P05_039,2017,P05_039_2017
2017-08-18 08:00:00,2017-08-18 08:00:00,4.73,6.58,0.6782799253299246,4.463081908670905,334.3500000000001,234.70570468045207,P05_039,2017,P05_039_2017
2017-08-19 05:10:00,2017-08-19 05:10:00,2.1,3.265185185185185,0.2550396809616544,0.8327517879103501,339.0800000000001,235.53845646836243,P05_039,2017,P05_039_2017
2017-08-29 21:40:00,2017-08-29 21:40:00,13.99,4.880000000000001,1.5348205729433648,7.489924395963621,342.2500000000001,243.02838086432604,P05_039,2017,P05_039_2017
2017-08-31 15:20:00,2017-08-31 15:20:00,3.69,6.9399999999999995,0.577232328057899,4.005992356721819,356.2400000000001,247.03437322104787,P05_039,2017,P05_039_2017
2017-09-05 21:50:00,2017-09-05 21:50:00,2.86,3.4200000000000004,0.31802485505108413,1.087645004274708,359.9300000000001,248.1220182253226,P05_039,2017,P05_039_2017
2017-09-08 02:40:00,2017-09-08 02:40:00,8.91,1.8199999999999998,0.8501883876385631,1.5473428655021846,362.79000000000013,249.66936109082476,P05_039,2017,P05_039_2017
2017-09-10 21:40:00,2017-09-10 21:40:00,13.11,11.10857142857143,2.103639262558568,23.368427008079184,371.73000000000013,273.03778809890395,P05_039,2017,P05_039_2017
2017-09-13 00:50:00,2017-09-13 00:50:00,1.8599999999999999,2.5799999999999996,0.1968305195726166,0.5078227404973508,384.84000000000015,273.5456108394013,P05_039,2017,P05_039_2017
2017-09-13 19:20:00,2017-09-13 19:20:00,4.37,6.5,0.6305823367344309,4.0987851887738005,386.70000000000016,277.6443960281751,P05_039,2017,P05_039_2017
2017-09-14 11:30:00,2017-09-14 11:30:00,3.13,3.28,0.33138760442878146,1.086951342526403,391.07000000000016,278.7313473707015,P05_039,2017,P05_039_2017
2017-09-17 22:40:00,2017-09-17 22:40:00,35.9,10.320000000000007,4.596838781375887,47.43937622379919,394.97000000000014,326.17072359450066,P05_039,2017,P05_039_2017
2017-09-28 01:50:00,2017-09-28 01:50:00,3.21,1.62,0.29759276737086626,0.4821002831408034,431.29000000000013,326.6528238776415,P05_039,2017,P05_039_2017
2017-09-30 10:10:00,2017-09-30 10:10:00,6.11,9.8,1.0969299263801766,10.749913278525732,434.66000000000014,337.40273715616723,P05_039,2017,P05_039_2017
2017-10-02 17:10:00,2017-10-02 17:10:00,5.32,2.8399999999999994,0.5181789477533202,1.471628211619429,440.84000000000015,338.87436536778665,P05_039,2017,P05_039_2017
2017-10-05 08:10:00,2017-10-05 08:10:00,1.36,1.4,0.13208136672994683,0.18491391342192556,446.16000000000014,339.0592792812086,P05_039,2017,P05_039_2017
2017-10-07 08:40:00,2017-10-07 08:40:00,6.36,5.1,0.694889783133873,3.543937893982752,447.63000000000017,342.60321717519133,P05_039,2017,P05_039_2017
2017-10-12 00:40:00,2017-10-12 00:40:00,1.57,3.6,0.19742304789955986,0.7107229724384155,454.58000000000015,343.31394014762975,P05_039,2017,P05_039_2017
2017-10-20 02:20:00,2017-10-20 02:20:00,5.95,5.339999999999999,0.69424860065759,3.7072875275115296,456.6300000000001,347.0212276751413,P05_039,2017,P05_039_2017
2017-10-21 05:00:00,2017-10-21 05:00:00,1.9,2.16,0.20236871110163354,0.4371164159795285,462.5800000000001,347.4583440911208,P05_039,2017,P05_039_2017
2017-10-21 16:20:00,2017-10-21 16:20:00,6.24,4.260000000000001,0.7150937331209901,3.0462993030954184,464.4800000000001,350.5046433942162,P05_039,2017,P05_039_2017
2017-10-26 16:40:00,2017-10-26 16:40:00,3.14,2.7,0.32365416950445786,0.8738662576620363,472.2100000000001,351.37850965187823,P05_039,2017,P05_039_2017
2017-10-29 04:10:00,2017-10-29 04:10:00,9.2,11.459999999999999,1.558277277784662,17.857857603412224,475.3500000000001,369.2363672552905,P05_039,2017,P05_039_2017
2017-10-29 16:10:00,2017-10-29 16:10:00,1.9000000000000001,1.0200000000000002,0.17743080218076066,0.1809794182243759,484.55000000000007,369.4173466735148,P05_039,2017,P05_039_2017
2017-11-04 12:20:00,2017-11-04 12:20:00,4.39,2.06,0.41549433778342154,0.8559183358338484,486.63000000000005,370.2732650093487,P05_039,2017,P05_039_2017
2017-11-05 10:30:00,2017-11-05 10:30:00,3.2199999999999998,3.46,0.35460135772064216,1.226920697713422,491.02000000000004,371.5001857070621,P05_039,2017,P05_039_2017
2017-11-10 03:40:00,2017-11-10 03:40:00,1.73,1.22,0.1588784668742226,0.19383172958655157,494.5900000000001,371.69401743664866,P05_039,2017,P05_039_2017
2017-11-11 04:30:00,2017-11-11 04:30:00,4.27,1.8800000000000008,0.3998076239198075,0.7516383329692384,496.3200000000001,372.44565576961793,P05_039,2017,P05_039_2017
2017-11-12 04:30:00,2017-11-12 04:30:00,31.99,8.219999999999999,4.112125589333676,33.80167234432281,500.5900000000001,406.24732811394074,P05_039,2017,P05_039_2017
2017-11-18 16:30:00,2017-11-18 16:30:00,1.53,1.4000000000000001,0.140234374865568,0.1963281248117952,533.5500000000001,406.4436562387525,P05_039,2017,P05_039_2017
2017-11-20 08:40:00,2017-11-20 08:40:00,11.82,3.3400000000000016,1.1871052001276994,3.9649313684265177,535.08,410.408587607179,P05_039,2017,P05_039_2017
2017-11-23 08:10:00,2017-11-23 08:10:00,2.56,1.7000000000000002,0.25836206977403114,0.439215518615853,546.9000000000001,410.8478031257949,P05_039,2017,P05_039_2017
2017-11-24 00:50:00,2017-11-24 00:50:00,5.47,3.6599999999999997,0.5935182326586026,2.172276731530485,549.46,413.02007985732536,P05_039,2017,P05_039_2017
2017-11-24 16:50:00,2017-11-24 16:50:00,4.61,2.32,0.4524962773254648,1.0497913633950784,554.9300000000001,414.0698712207204,P05_039,2017,P05_039_2017
2017-11-25 13:10:00,2017-11-25 13:10:00,1.58,1.6161290322580646,0.15917229146979198,0.2572429613753735,559.5400000000001,414.3271141820958,P05_039,2017,P05_039_2017
2017-11-27 04:20:00,2017-11-27 04:20:00,19.82,4.460000000000001,2.157539352769792,9.622625513353274,562.3300000000002,423.94973969544907,P05_039,2017,P05_039_2017
2017-11-28 13:50:00,2017-11-28 13:50:00,1.56,2.38,0.1613754747284417,0.3840736298536912,582.1500000000002,424.33381332530274,P05_039,2017,P05_039_2017
2017-11-29 02:20:00,2017-11-29 02:20:00,49.230000000000004,6.660000000000004,5.8143909481715825,38.72384371482276,583.7100000000002,463.0576570401255,P05_039,2017,P05_039_2017
2017-12-07 08:30:00,2017-12-07 08:30:00,6.26,3.500000000000001,0.6382900366220203,2.234015128177072,634.6700000000001,465.29167216830257,P05_039,2017,P05_039_2017
2017-12-10 06:40:00,2017-12-10 06:40:00,16.44,6.899999999999999,2.02737953833436,13.98891881450708,640.97,479.28059098280966,P05_039,2017,P05_039_2017
2017-12-11 06:30:00,2017-12-11 06:30:00,38.28,10.079999999999998,4.69935850460159,47.36953372638402,657.4100000000001,526.6501247091937,P05_039,2017,P05_039_2017
2017-12-13 04:20:00,2017-12-13 04:20:00,21.19,8.16,2.65037568523438,21.62706559151254,695.69,548.2771903007063,P05_039,2017,P05_039_2017
2017-12-15 02:10:00,2017-12-15 02:10:00,3.14,3.62,0.3624178246987856,1.3119525254096038,716.8800000000001,549.5891428261159,P05_039,2017,P05_039_2017
2017-12-15 11:30:00,2017-12-15 11:30:00,1.28,2.06,0.13508995513130237,0.27828530757048286,720.0200000000001,549.8674281336864,P05_039,2017,P05_039_2017
2017-12-16 00:20:00,2017-12-16 00:20:00,2.81,1.9224999999999999,0.27241099280275377,0.5237101336632941,721.3000000000001,550.3911382673497,P05_039,2017,P05_039_2017
2017-12-17 18:10:00,2017-12-17 18:10:00,8.620000000000001,4.98,0.9541814516902568,4.751823629417479,724.11,555.1429618967671,P05_039,2017,P05_039_2017
2017-12-20 05:20:00,2017-12-20 05:20:00,2.5,0.6599999999999997,0.21171462887817016,0.13973165505959223,732.77,555.2826935518267,P05_039,2017,P05_039_2017
2017-12-26 22:10:00,2017-12-26 22:10:00,3.98,1.2000000000000002,0.3614426697383964,0.43373120368607576,735.71,555.7164247555128,P05_039,2017,P05_039_2017
2017-12-27 17:20:00,2017-12-27 17:20:00,5.71,3.58,0.6065097746966416,2.171304993413977,739.69,557.8877297489267,P05_039,2017,P05_039_2017
2017-12-29 09:30:00,2017-12-29 09:30:00,3.48,2.02,0.33721936369050726,0.6811831146548246,745.4000000000001,558.5689128635815,P05_039,2017,P05_039_2017
2017-12-30 03:40:00,2017-12-30 03:40:00,2.49,1.2400000000000002,0.22528625577167866,0.2793549571568816,748.8800000000001,558.8482678207384,P05_039,2017,P05_039_2017
2017-12-30 22:40:00,2017-12-30 22:40:00,24.09,4.939999999999998,2.613463302292822,12.910508713326536,751.3700000000001,571.758776534065,P05_039,2017,P05_039_2017
2012-01-01 00:00:00,2012-01-01 00:00:00,10.63,4.84,1.1818155258055074,5.7199871448986555,0.0,5.7199871448986555,P08_018,2012,P08_018_2012
2012-01-02 20:20:00,2012-01-02 20:20:00,6.62,3.1400000000000006,0.6290116217221544,1.9750964922075651,10.63,7.695083637106221,P08_018,2012,P08_018_2012
2012-01-04 20:00:00,2012-01-04 20:00:00,23.99,10.82,2.9185367090898753,31.578567192352452,17.25,39.273650829458674,P08_018,2012,P08_018_2012
2012-01-07 01:10:00,2012-01-07 01:10:00,4.54,2.4000000000000004,0.4440936284365782,1.0658247082477879,41.31999999999999,40.33947553770646,P08_018,2012,P08_018_2012
2012-01-18 11:30:00,2012-01-18 11:30:00,15.13,3.0799999999999983,1.5148678425340876,4.665792955004987,48.53999999999999,45.00526849271145,P08_018,2012,P08_018_2012
2012-01-20 11:30:00,2012-01-20 11:30:00,4.57,2.5,0.4487738247979671,1.1219345619949177,63.669999999999995,46.12720305470637,P08_018,2012,P08_018_2012
2012-01-21 00:10:00,2012-01-21 00:10:00,1.4,0.8,0.12326998742031169,0.09861598993624936,68.24,46.22581904464262,P08_018,2012,P08_018_2012
2012-01-22 19:40:00,2012-01-22 19:40:00,1.68,1.9999999999999998,0.1692197271651031,0.33843945433020617,70.82000000000001,46.564258498972826,P08_018,2012,P08_018_2012
2012-01-23 14:30:00,2012-01-23 14:30:00,2.64,1.94,0.2510119460935023,0.48696317542139445,72.50000000000001,47.05122167439422,P08_018,2012,P08_018_2012
2012-01-26 05:30:00,2012-01-26 05:30:00,2.97,2.42,0.2924081838070956,0.7076278048131713,75.94000000000003,47.75884947920739,P08_018,2012,P08_018_2012
2012-02-03 15:20:00,2012-02-03 15:20:00,1.98,2.56,0.19925367712107153,0.5100894134299432,79.90000000000003,48.26893889263734,P08_018,2012,P08_018_2012
2012-02-13 05:20:00,2012-02-13 05:20:00,13.52,1.620000000000001,1.2152735044018037,1.9687430771309231,82.03000000000004,50.23768196976826,P08_018,2012,P08_018_2012
2012-02-17 06:10:00,2012-02-17 06:10:00,1.91,0.52,0.1630860865596014,0.08480476501099274,96.13000000000004,50.322486734779254,P08_018,2012,P08_018_2012
2012-02-18 16:50:00,2012-02-18 16:50:00,5.89,3.2600000000000007,0.6137460524357061,2.0008121309404023,98.07000000000004,52.32329886571966,P08_018,2012,P08_018_2012
2012-03-04 13:50:00,2012-03-04 13:50:00,13.47,2.84,1.302137468548768,3.6980704106785014,105.81000000000004,56.02136927639816,P08_018,2012,P08_018_2012
2012-03-07 14:40:00,2012-03-07 14:40:00,7.0600000000000005,2.8200000000000003,0.692142827817773,1.9518427744461202,119.28000000000004,57.97321205084428,P08_018,2012,P08_018_2012
2012-03-18 13:50:00,2012-03-18 13:50:00,1.5000000000000002,2.4000000000000004,0.18507171753586726,0.4441721220860815,126.68000000000005,58.41738417293036,P08_018,2012,P08_018_2012
2012-04-07 00:10:00,2012-04-07 00:10:00,1.9,0.7200000000000002,0.16490862290326208,0.11873420849034873,128.18000000000006,58.536118381420714,P08_018,2012,P08_018_2012
2012-04-08 20:10:00,2012-04-08 20:10:00,4.79,4.6,0.5155684273951532,2.3716147660177045,130.08000000000007,60.90773314743842,P08_018,2012,P08_018_2012
2012-04-09 14:20:00,2012-04-09 14:20:00,17.25,4.78,1.7317496567181232,8.27776335911263,134.87000000000006,69.18549650655105,P08_018,2012,P08_018_2012
2012-04-11 14:30:00,2012-04-11 14:30:00,5.54,8.52,0.8286291651733222,7.059920487276704,152.12000000000006,76.24541699382775,P08_018,2012,P08_018_2012
2012-04-13 19:30:00,2012-04-13 19:30:00,5.569999999999999,6.6,0.7267827169824076,4.79676593208389,157.72000000000006,81.04218292591163,P08_018,2012,P08_018_2012
2012-04-17 15:10:00,2012-04-17 15:10:00,1.54,1.1600000000000001,0.14103210286142062,0.16359723931924794,163.42000000000004,81.20578016523088,P08_018,2012,P08_018_2012
2012-04-18 15:20:00,2012-04-18 15:20:00,4.81,3.6399999999999997,0.5182391343565854,1.8863904490579708,164.96000000000004,83.09217061428885,P08_018,2012,P08_018_2012
2012-04-20 14:10:00,2012-04-20 14:10:00,5.8,4.26,0.7162084250680629,3.051047890789948,170.89000000000004,86.14321850507879,P08_018,2012,P08_018_2012
2012-04-22 11:00:00,2012-04-22 11:00:00,1.59,2.2800000000000002,0.1660837279075792,0.3786708996292806,177.53000000000006,86.52188940470808,P08_018,2012,P08_018_2012
2012-04-24 16:10:00,2012-04-24 16:10:00,10.23,8.82,1.5336504629340286,13.526797083078133,180.89000000000004,100.04868648778621,P08_018,2012,P08_018_2012
2012-04-25 12:50:00,2012-04-25 12:50:00,2.06,1.4600000000000004,0.18720247859011568,0.27331561874156896,191.12000000000003,100.32200210652778,P08_018,2012,P08_018_2012
2012-04-26 15:10:00,2012-04-26 15:10:00,5.5200000000000005,7.66,0.8373371871640222,6.4140028536764095,193.22000000000003,106.73600496020418,P08_018,2012,P08_018_2012
2012-04-28 01:30:00,2012-04-28 01:30:00,6.9799999999999995,6.379999999999999,0.8727704023190505,5.568275166795541,198.74000000000004,112.30428012699973,P08_018,2012,P08_018_2012
2012-04-30 19:40:00,2012-04-30 19:40:00,9.68,12.84,1.5675628754397233,20.127507320646046,206.45000000000002,132.43178744764577,P08_018,2012,P08_018_2012
2012-05-02 12:10:00,2012-05-02 12:10:00,10.13,8.280000000000001,1.3324682640606238,11.032837226421966,216.13000000000002,143.46462467406775,P08_018,2012,P08_018_2012
2012-05-04 21:20:00,2012-05-04 21:20:00,3.31,0.9999999999999991,0.29475227692425204,0.29475227692425177,226.26000000000002,143.759376950992,P08_018,2012,P08_018_2012
2012-05-08 07:40:00,2012-05-08 07:40:00,1.35,0.9,0.11998427755821543,0.1079858498023939,229.57000000000002,143.86736280079438,P08_018,2012,P08_018_2012
2012-05-09 10:00:00,2012-05-09 10:00:00,2.98,3.94,0.34957532075502046,1.3773267637747806,230.92000000000002,145.24468956456917,P08_018,2012,P08_018_2012
2012-05-15 10:20:00,2012-05-15 10:20:00,10.3,5.08,1.300896423485798,6.608553831307854,234.71,151.85324339587703,P08_018,2012,P08_018_2012
2012-05-16 11:00:00,2012-05-16 11:00:00,1.55,3.1,0.23951029426260467,0.7424819122140746,245.01000000000002,152.5957253080911,P08_018,2012,P08_018_2012
2012-05-31 19:20:00,2012-05-31 19:20:00,3.86,5.48,0.501499842137975,2.7482191349161034,248.25000000000003,155.3439444430072,P08_018,2012,P08_018_2012
2012-06-03 03:30:00,2012-06-03 03:30:00,17.88,9.779999999999998,2.3587746938539564,23.06881650589169,252.11000000000004,178.4127609488989,P08_018,2012,P08_018_2012
2012-06-04 05:50:00,2012-06-04 05:50:00,8.370000000000001,2.66,0.8653997253505774,2.301963269432536,269.99000000000007,180.71472421833144,P08_018,2012,P08_018_2012
2012-06-06 01:20:00,2012-06-06 01:20:00,11.51,5.32,1.2899877043654109,6.862734587223986,278.36000000000007,187.57745880555544,P08_018,2012,P08_018_2012
2012-06-07 14:30:00,2012-06-07 14:30:00,21.79,14.62,3.744053258760404,54.7380586430771,289.87000000000006,242.31551744863253,P08_018,2012,P08_018_2012
2012-06-10 21:30:00,2012-06-10 21:30:00,9.95,12.439999999999998,1.7207260969725933,21.405832646339057,312.18000000000006,263.72135009497157,P08_018,2012,P08_018_2012
2012-06-12 12:40:00,2012-06-12 12:40:00,4.54,8.62,0.7193090616090021,6.200444111069597,322.13000000000005,269.92179420604117,P08_018,2012,P08_018_2012
2012-06-15 01:20:00,2012-06-15 01:20:00,6.61,2.360000000000001,0.6590760548283507,1.5554194893949085,326.6700000000001,271.4772136954361,P08_018,2012,P08_018_2012
2012-06-15 16:50:00,2012-06-15 16:50:00,5.86,5.58,0.6628135085787389,3.698499377869363,333.2800000000001,275.1757130733055,P08_018,2012,P08_018_2012
2012-06-18 05:50:00,2012-06-18 05:50:00,19.82,23.1,4.083811116960118,94.33603680177873,339.1400000000001,369.5117498750842,P08_018,2012,P08_018_2012
2012-06-21 17:50:00,2012-06-21 17:50:00,4.23,8.32,0.6435402218088433,5.3542546454495765,358.9600000000001,374.8660045205338,P08_018,2012,P08_018_2012
2012-06-24 07:30:00,2012-06-24 07:30:00,10.6,6.759999999999998,1.4070701371689198,9.511794127261895,363.9300000000001,384.3777986477957,P08_018,2012,P08_018_2012
2012-07-05 17:40:00,2012-07-05 17:40:00,40.37,64.44,9.928250123260108,639.7764379428813,377.21000000000015,1024.154236590677,P08_018,2012,P08_018_2012
2012-07-07 15:50:00,2012-07-07 15:50:00,17.5,10.760000000000002,2.3316525704996227,25.088581658575944,417.8000000000002,1049.242818249253,P08_018,2012,P08_018_2012
2012-07-10 06:40:00,2012-07-10 06:40:00,3.59,2.7400000000000007,0.3682008468036088,1.0088703202418885,435.4700000000002,1050.251688569495,P08_018,2012,P08_018_2012
2012-07-11 05:20:00,2012-07-11 05:20:00,3.5999999999999996,4.319999999999999,0.5226594788927681,2.257888948816758,439.0600000000002,1052.5095775183117,P08_018,2012,P08_018_2012
2012-07-12 21:50:00,2012-07-12 21:50:00,10.32,8.739999999999998,1.3063682324408776,11.417658351533268,443.44000000000017,1063.927235869845,P08_018,2012,P08_018_2012
2012-07-13 14:50:00,2012-07-13 14:50:00,5.42,10.786666666666665,1.0648824902344147,11.486532461328553,453.76000000000016,1075.4137683311735,P08_018,2012,P08_018_2012
2012-07-14 03:40:00,2012-07-14 03:40:00,6.9,3.0599999999999996,0.7004941482165885,2.1435120935427605,459.1800000000002,1077.5572804247163,P08_018,2012,P08_018_2012
2012-07-15 12:50:00,2012-07-15 12:50:00,9.3,16.68,1.8701897222152533,31.194764566550425,466.08000000000015,1108.7520449912668,P08_018,2012,P08_018_2012
2012-07-16 10:50:00,2012-07-16 10:50:00,8.47,2.4800000000000004,0.8126336784909137,2.0153315226574664,475.38000000000017,1110.7673765139243,P08_018,2012,P08_018_2012
2012-07-19 06:30:00,2012-07-19 06:30:00,3.63,1.975,0.3594803447093504,0.7099736808009671,483.9300000000002,1111.4773501947252,P08_018,2012,P08_018_2012
2012-07-20 07:40:00,2012-07-20 07:40:00,6.34,6.4799999999999995,0.823355362661521,5.335342750046656,487.5600000000002,1116.812692944772,P08_018,2012,P08_018_2012
2012-07-27 19:50:00,2012-07-27 19:50:00,3.0300000000000002,2.16,0.3027335017634242,0.6539043638089963,493.97000000000014,1117.466597308581,P08_018,2012,P08_018_2012
2012-08-06 13:10:00,2012-08-06 13:10:00,1.83,3.0866666666666664,0.2645793100391384,0.8166681369874739,498.6500000000001,1118.2832654455685,P08_018,2012,P08_018_2012
2012-08-26 03:50:00,2012-08-26 03:50:00,6.57,3.88,0.7253096476925889,2.814201433047245,502.44000000000005,1121.0974668786157,P08_018,2012,P08_018_2012
2012-08-30 23:10:00,2012-08-30 23:10:00,14.85,9.24,2.09448006973157,19.352995844319707,510.25,1140.4504627229353,P08_018,2012,P08_018_2012
2012-09-11 03:20:00,2012-09-11 03:20:00,4.86,4.52,0.5486747213273361,2.480009740399559,526.0999999999999,1142.9304724633348,P08_018,2012,P08_018_2012
